Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
6,2,5,-62,9,-4,5,0,9,-95,-1,0,3,3,0,0,0,0,1,0,1,0,1,0,1
10,-30,7,-13,5,7,0,-3,6,96,6,4,2,0,0,0,0,0,1,0,1,0,1,1,0
8,2,-6,-29,0,7,7,5,0,9,3,5,0,0,0,1,1,0,1,0,1,1,0,0,0
8,0,7,199,7,5,0,0,6,87,4,-3,2,2,3,1,0,0,1,1,1,1,0,1,0
-5,96,7,-72,8,6,-3,5,0,198,0,6,2,0,2,1,0,0,1,1,1,0,1,0,0
-1,85,10,-6,-1,10,5,8,0,-3,6,-1,0,2,0,1,1,1,1,1,0,0,1,1,0
4,-68,-2,130,-6,0,6,-1,5,79,4,6,3,0,2,1,0,1,0,0,1,0,0,0,0
0,-52,4,185,-7,6,-2,0,0,195,5,0,0,2,0,0,0,1,0,0,0,1,1,1,0
0,-13,-1,-114,6,7,-2,-2,4,102,3,-2,0,0,0,0,0,1,0,0,0,0,1,1,0
8,0,-1,264,-6,0,4,0,-2,-102,0,6,3,2,3,1,0,0,0,0,1,0,0,0,1
9,-38,5,-197,-1,10,6,7,4,0,-1,0,3,0,2,0,1,0,1,1,1,0,0,0,0
0,134,4,222,6,7,0,7,-3,86,3,4,0,2,0,1,1,1,0,0,1,0,0,0,1
7,80,9,-76,-4,-2,7,5,0,-47,-1,-3,3,0,3,0,0,0,1,0,0,0,1,1,1
-1,-50,9,130,-2,0,6,6,7,124,4,5,0,0,0,0,0,1,1,1,0,1,0,0,0
6,157,8,220,10,-1,6,4,-1,-92,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0
4,-4,-2,113,-7,8,5,4,0,125,3,6,2,2,2,1,1,0,0,0,1,0,0,0,0
4,69,0,-66,12,5,0,-2,0,8,4,0,2,2,0,0,0,0,1,0,0,1,1,0,0
8,81,4,-67,7,8,4,6,4,-64,3,6,2,0,0,0,0,1,1,0,0,0,1,1,0
-3,-97,-6,99,10,0,-2,-4,0,-61,0,4,0,0,0,1,1,1,0,1,0,1,0,1,0
8,81,-2,-55,0,-3,-1,11,5,77,-2,9,0,2,0,0,1,1,0,1,0,0,1,0,0
0,-8,0,120,9,5,6,0,-2,-39,0,0,0,3,2,1,1,1,0,1,1,1,0,0,1
-1,69,-3,-150,6,-4,0,7,-2,-78,4,6,3,2,2,0,1,1,1,0,1,1,1,1,1
5,74,6,249,10,-1,0,6,4,75,0,-1,3,0,0,1,1,0,0,0,1,0,0,1,1
-1,73,-5,272,10,-1,-1,-5,0,-13,0,0,2,3,2,1,0,1,0,1,0,1,0,0,0
-2,88,4,-39,-6,7,5,-4,0,-15,6,5,3,0,0,0,0,1,1,1,0,1,0,1,0
-2,-62,10,98,0,5,8,-1,-1,8,3,4,0,0,3,0,0,0,0,0,1,1,1,1,0
-2,75,-2,136,0,0,0,4,-1,98,5,6,0,2,0,1,0,1,1,0,1,0,0,0,0
-1,181,4,-12,-3,5,0,5,4,-1,5,0,0,2,2,0,1,1,0,1,1,0,0,0,0
-3,171,-2,-13,-2,13,0,7,0,168,-1,-1,0,0,0,1,1,1,0,1,0,1,1,1,0
0,147,0,-18,-6,-2,5,5,9,-65,0,6,2,0,0,0,0,0,0,1,1,1,1,1,0
0,83,11,-9,-5,0,4,4,0,107,5,6,0,0,3,0,0,0,1,1,1,0,0,0,0
5,105,-4,188,6,5,4,4,-1,160,3,5,2,2,0,0,1,0,0,0,0,1,0,0,1
0,-15,-6,162,0,5,4,5,0,104,0,5,2,0,0,0,1,0,0,0,0,1,1,1,0
0,-7,4,-88,7,-2,7,0,0,123,6,-1,3,0,0,1,1,0,0,1,1,1,0,1,0
8,-93,-1,318,12,7,0,0,0,87,-2,4,0,3,3,0,1,1,1,1,0,1,0,1,0
0,-43,8,166,8,-5,6,4,-1,-18,3,0,0,0,2,1,1,1,0,1,1,0,1,1,0
6,61,-3,110,10,-2,5,-1,4,77,0,4,2,2,0,1,1,0,1,0,0,1,1,1,0
-4,-16,0,199,11,0,0,-3,6,5,7,-2,0,0,2,1,0,1,1,0,0,0,0,0,0
0,-40,-2,-57,5,0,8,8,0,-36,0,0,0,0,3,0,1,0,0,1,0,0,1,1,0
0,-28,-2,270,0,0,0,-3,5,6,4,-3,2,2,2,1,1,1,0,1,0,0,0,0,1
-2,64,5,-191,5,0,6,4,-1,-61,3,-2,2,0,0,1,0,1,1,0,0,1,1,0,0
0,-85,5,111,-1,-6,8,-5,4,115,0,-1,2,0,0,1,0,0,0,1,1,1,0,1,0
0,-18,9,-32,8,11,0,4,0,105,0,-2,4,-1,0,0,1,0,0,1,0,0,1,0,1
6,-3,-2,105,5,10,7,7,0,16,-1,0,2,3,2,0,0,0,1,0,1,1,1,0,0
0,-9,-1,-106,-4,-1,5,4,8,95,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0
7,70,4,-207,8,0,5,6,9,12,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-82,10,-102,9,-6,6,5,0,5,4,8,2,2,0,1,1,0,0,1,0,0,0,0,0
-1,-44,0,-45,6,6,0,7,-2,-72,5,-1,0,0,0,0,1,0,0,1,0,0,0,0,0
4,68,6,144,0,0,-5,-5,0,82,4,0,2,0,0,1,1,0,1,0,1,0,0,0,1
6,157,8,133,8,6,-4,6,8,0,3,6,0,3,2,1,0,1,1,1,1,1,1,0,0
6,-4,7,-147,-5,-3,6,0,5,83,-1,4,0,0,0,1,1,0,0,0,1,1,0,1,0
4,-28,4,-84,0,8,7,-1,0,-43,0,4,2,2,0,0,0,1,0,0,0,1,0,1,0
0,-56,-1,-35,8,-2,0,-1,-1,136,0,0,0,2,3,1,0,1,1,0,0,0,0,0,0
5,-29,-2,265,5,-1,4,4,4,-36,0,6,2,0,0,0,0,0,1,1,0,0,1,0,1
5,97,-3,144,0,8,6,-2,-1,109,0,0,3,0,2,0,0,1,0,1,0,0,1,0,0
4,-47,-4,-11,8,14,0,0,0,3,3,-2,2,3,3,0,0,1,1,0,1,1,1,0,1
0,-108,5,222,0,0,5,-2,0,12,0,4,2,3,2,0,1,1,1,1,0,1,0,1,0
0,-36,5,260,10,7,4,-2,0,80,3,-4,0,2,0,0,1,1,1,1,0,0,0,0,0
0,85,-1,-32,-4,8,0,-1,7,74,3,7,2,3,0,1,1,0,1,1,1,1,1,0,0
6,61,12,-104,-4,-6,5,5,4,-15,0,5,2,3,0,0,0,1,1,1,0,0,0,0,0
0,110,-5,-36,5,-5,-1,8,0,99,0,7,0,2,0,1,1,0,0,0,1,1,0,1,1
-3,127,-2,157,-1,6,0,4,0,79,0,-1,0,2,0,1,1,1,1,0,1,1,0,1,0
8,-42,4,171,8,9,0,-3,0,76,4,7,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,71,-6,108,-6,-4,-1,6,6,-52,4,0,3,0,0,0,0,1,1,1,1,0,0,0,0
10,-15,-2,-65,-3,5,4,0,6,-12,3,0,3,2,0,0,1,1,0,0,1,0,1,1,1
0,-82,5,-70,-2,5,-1,0,-2,19,3,0,3,0,3,0,0,0,0,1,0,1,0,0,1
6,104,4,-108,-3,7,4,6,0,6,0,0,0,2,0,0,1,1,0,1,1,1,0,1,0
0,-99,6,-51,-1,-6,7,-4,0,97,0,4,3,3,0,0,0,1,0,0,1,1,0,1,0
-3,111,-4,-76,11,0,6,7,5,-20,0,0,0,0,2,1,1,0,0,0,1,0,0,1,1
6,153,5,165,-8,-1,-1,-1,-1,176,3,-2,0,3,0,1,0,0,1,1,1,1,1,1,0
0,131,-2,-96,-3,7,0,7,-3,-39,3,8,0,3,0,0,0,0,0,1,1,1,0,0,0
6,-12,6,-68,-5,6,-3,0,0,0,0,5,2,3,2,1,1,1,0,0,0,1,1,0,1
6,161,0,124,0,7,0,5,8,-37,3,0,0,0,2,0,0,1,0,1,0,1,0,1,0
0,-35,4,-104,6,5,0,0,-2,144,6,6,0,2,0,1,1,1,1,1,0,0,1,1,0
-2,80,7,140,9,-7,8,8,0,107,4,0,0,2,2,1,1,0,0,1,0,0,1,0,1
0,90,-1,185,-2,9,6,7,7,18,0,0,0,0,2,1,0,0,0,1,1,1,0,0,1
0,76,-4,-87,6,7,4,6,8,92,-1,4,3,3,0,1,1,1,0,0,0,0,1,0,0
0,-2,7,102,-3,-2,0,4,7,-18,-1,6,0,3,3,1,1,0,1,1,0,1,0,0,0
-3,193,-1,-15,-3,8,0,9,7,-113,5,-1,3,0,0,0,0,0,1,0,1,0,0,0,0
8,0,-1,-56,-1,-3,5,-2,4,103,-1,8,0,0,2,1,0,0,0,0,0,1,0,0,0
0,90,-3,-43,7,0,-1,9,0,145,3,4,3,0,0,1,0,1,1,0,1,0,0,1,0
0,-35,4,247,-2,5,0,-4,0,111,3,7,0,0,2,1,1,1,1,1,0,0,0,0,0
7,72,5,98,-3,-3,0,-5,5,-29,3,0,0,3,0,0,1,0,1,0,1,0,1,0,0
6,93,0,301,-4,0,7,7,-2,78,6,0,0,3,3,0,1,1,1,0,1,1,0,0,0
6,-35,-1,270,0,8,4,4,6,15,3,5,3,3,0,0,0,0,0,0,1,0,1,0,1
-2,104,4,115,-4,5,4,0,-1,-17,4,4,2,2,0,0,1,1,1,0,1,1,1,1,0
6,-127,4,135,10,8,4,-1,0,76,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0
0,-32,6,114,6,-1,4,4,0,79,4,0,0,3,0,1,1,1,0,1,0,1,0,0,0
8,122,7,-17,6,7,5,-2,0,145,-1,6,0,0,3,0,0,0,0,0,1,1,0,0,0
-2,91,-5,-139,0,13,4,8,-3,6,3,4,0,2,0,1,1,0,0,1,0,1,0,1,0
6,0,-1,174,5,5,-1,-4,9,143,0,4,4,2,0,0,1,1,1,0,1,0,0,1,1
6,3,10,146,-4,0,8,4,-2,-5,3,0,2,2,0,1,0,1,1,1,1,1,1,1,0
0,-53,-3,122,8,9,5,6,-1,96,6,0,0,3,0,1,0,1,1,1,0,1,1,1,0
0,160,-7,-85,7,6,4,0,0,97,0,5,3,3,2,0,0,1,1,0,1,1,1,0,0
0,96,-2,-82,-5,7,0,-5,5,-75,4,6,2,0,0,0,1,0,0,1,1,0,1,1,0
-1,163,6,156,-2,10,0,-3,4,11,4,0,2,3,3,1,1,0,0,1,1,1,1,1,1
0,97,7,-52,8,0,-1,0,6,0,-2,-3,0,0,0,0,0,1,0,0,0,1,1,1,1
4,3,-1,-22,0,-3,0,8,-2,-79,0,0,0,2,2,0,1,1,0,0,0,1,0,0,0
5,-2,4,-113,14,5,0,7,0,82,0,5,2,2,0,0,1,1,0,1,0,0,0,1,0
6,-11,6,198,6,7,7,0,-2,140,3,6,0,2,0,1,1,0,1,0,1,1,1,1,0
-1,-4,-6,-22,0,6,8,4,6,105,0,-1,0,0,0,0,1,1,1,1,0,1,1,0,1
7,68,6,314,10,-6,-1,5,-2,-48,4,0,0,2,2,1,1,0,1,1,0,1,1,0,0
0,146,-4,-62,8,-1,5,5,4,76,5,4,3,2,0,0,0,1,1,0,1,1,1,0,1
8,174,-2,211,-1,11,6,0,4,123,4,0,0,0,2,0,1,1,0,0,1,0,1,0,0
9,-91,-6,-44,-4,-3,8,-2,-1,159,4,0,3,3,0,1,0,0,0,0,1,1,0,1,0
-2,-19,-2,112,-4,5,0,6,7,-51,0,-4,2,0,0,1,1,1,0,0,1,0,0,1,0
11,84,0,-29,0,-4,-3,0,6,11,3,-3,0,0,2,0,1,1,1,1,0,1,0,1,1
0,71,8,-50,8,8,6,-1,-3,84,0,0,0,0,3,0,0,1,1,1,0,0,0,1,1
-3,101,6,-85,-1,-2,0,9,4,-67,-1,0,2,0,0,1,1,0,0,0,0,1,0,0,0
5,84,-5,163,10,0,0,5,5,142,3,-3,0,0,2,0,1,1,1,0,1,0,1,1,0
4,-3,4,190,14,6,4,-1,4,81,4,-2,0,2,0,0,1,0,1,1,1,1,1,1,1
-2,116,10,104,-3,6,7,6,0,93,0,8,0,2,2,1,1,1,0,0,0,1,0,0,1
-1,-1,-1,-46,6,8,-1,6,-5,90,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0
0,91,-4,-3,6,5,4,0,0,166,-1,-1,2,0,2,0,0,0,1,0,1,1,0,1,0
-1,-23,6,1,13,5,0,0,7,125,5,-4,0,3,0,1,0,0,0,0,1,1,1,0,0
5,0,0,132,9,-2,-2,5,0,94,0,-1,2,3,0,1,1,0,0,1,1,1,1,1,0
5,92,-5,129,8,7,-1,6,0,78,0,-2,0,2,2,0,1,1,0,0,0,1,0,1,0
4,-51,6,-118,7,-1,6,4,10,17,0,-1,2,2,2,0,1,1,0,0,1,0,1,0,0
-3,-64,4,112,11,5,-2,4,6,126,3,4,0,2,0,1,0,1,1,1,0,0,0,0,0
0,-77,0,105,-3,6,5,0,0,-28,0,6,0,0,0,0,0,1,0,0,1,1,0,1,0
9,110,8,141,-1,0,5,5,6,0,3,8,3,0,0,1,1,1,0,0,1,1,0,0,1
0,60,6,213,7,12,0,-1,7,18,-2,5,0,2,0,0,0,1,1,1,1,0,0,0,0
-1,-89,-3,132,-2,0,0,6,-3,3,4,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,94,-3,226,11,8,-4,9,0,93,5,6,0,2,0,1,1,0,1,0,1,0,1,1,1
8,-16,0,204,6,11,5,6,5,97,4,9,0,0,2,0,1,1,1,1,1,1,1,1,0
-4,124,-2,148,0,0,-1,6,4,0,-1,0,2,2,3,1,0,1,1,0,1,1,0,0,0
7,92,-4,-37,-6,7,-1,6,4,115,0,-1,0,3,3,0,1,0,1,0,1,1,1,0,1
-1,95,0,-18,9,6,7,0,0,-3,0,6,3,0,3,1,1,0,0,0,0,1,1,0,0
5,97,12,145,-3,6,0,-1,-4,96,-3,4,2,2,4,1,1,0,1,1,0,1,1,1,0
0,160,-5,-45,0,5,0,-1,-2,-39,3,9,2,3,0,1,1,0,0,0,1,1,1,1,1
6,-8,10,-39,-1,8,5,0,-1,107,0,10,2,2,2,0,0,0,0,1,1,0,1,0,0
7,-11,4,0,-2,0,5,7,5,0,0,7,0,2,0,0,0,1,0,0,1,1,0,1,0
5,80,-7,-76,-1,8,4,5,9,103,-1,5,0,3,2,1,0,0,0,0,0,1,1,0,0
-1,-41,0,-193,8,0,5,6,7,-24,0,5,3,0,0,1,1,1,0,1,1,0,0,1,1
0,-63,6,-73,0,0,0,8,0,91,0,-1,0,0,3,0,1,1,0,0,0,1,0,0,1
-1,-24,7,-3,7,0,-1,-2,0,103,4,4,2,0,0,1,1,1,0,0,1,0,0,0,0
-2,-42,-4,-69,0,5,0,4,0,-84,0,5,2,0,2,1,1,1,0,1,0,0,1,1,1
0,112,0,-51,5,-3,9,0,0,-12,-3,-3,0,2,0,0,0,0,0,1,1,1,1,1,0
0,126,-3,252,5,5,0,0,0,143,0,0,0,2,2,1,0,1,1,1,0,0,0,1,1
0,74,0,-5,-7,0,4,0,5,86,-1,6,2,0,2,1,0,1,0,0,1,1,0,1,0
0,-25,-4,-138,-3,7,0,4,-1,102,4,0,0,3,3,1,0,1,1,1,0,1,0,0,0
4,67,6,-208,-1,6,7,0,4,0,-1,0,0,0,3,1,1,0,0,1,0,0,0,0,1
7,62,5,-165,-2,-1,0,5,-2,100,5,5,2,2,0,1,1,1,1,0,1,1,1,1,0
-1,85,5,-44,7,-3,-1,0,-1,-58,0,0,0,0,-1,0,1,1,1,0,1,1,0,1,0
4,128,-2,117,11,-5,0,0,0,110,3,-2,3,3,2,0,0,0,1,1,0,1,0,0,0
4,117,4,262,7,10,4,11,0,4,-2,5,0,0,0,0,1,1,0,0,0,1,1,0,0
6,73,6,-45,-5,6,0,9,5,-9,3,4,0,3,2,0,1,1,0,0,0,0,0,1,0
-3,64,-1,144,7,8,0,-2,-2,135,3,-4,0,2,2,1,1,1,0,0,1,0,0,0,0
-1,-18,-1,289,7,5,-1,5,-5,133,5,0,2,3,2,1,1,0,0,0,1,1,1,1,0
4,-80,-2,149,-3,0,7,-5,4,137,4,0,3,2,0,0,0,0,1,1,0,1,0,1,1
5,-7,4,-3,0,0,0,-2,-1,174,4,-1,3,2,0,1,0,0,0,0,0,1,0,0,0
0,-2,8,142,7,9,7,-3,0,3,3,6,0,4,0,1,1,1,0,1,1,0,1,1,0
-3,88,0,287,8,-1,-2,-3,0,-80,3,6,2,4,2,1,0,0,0,1,1,0,1,1,1
0,3,8,290,0,12,4,0,-4,0,6,5,3,3,0,0,0,1,1,1,0,0,1,0,1
-1,87,-5,-67,5,0,4,-2,4,179,0,0,0,0,2,1,1,0,1,1,1,1,1,0,0
0,-32,-1,-20,0,8,0,7,0,-30,6,4,0,2,2,1,0,1,0,0,1,1,0,0,0
10,3,5,-7,12,7,8,0,0,15,0,4,3,-1,0,0,0,0,1,0,1,1,0,1,0
-2,-92,7,-23,-2,5,7,6,-1,85,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0
0,-8,10,-30,13,0,9,6,7,-28,0,5,0,3,2,1,1,0,1,0,0,1,0,0,1
7,60,-1,-105,-1,7,0,-1,0,0,0,4,0,2,0,0,0,0,0,1,0,1,1,1,0
5,-63,-3,136,7,8,4,-2,7,-15,3,6,0,3,2,0,0,0,0,0,0,1,0,1,1
5,3,4,-70,-3,0,4,4,0,119,0,5,0,0,0,0,0,0,0,1,1,1,1,1,0
-3,-125,-6,100,12,-4,0,0,-1,-17,0,0,0,3,0,0,1,0,1,1,1,0,0,1,0
-2,84,0,-155,0,8,6,0,5,98,4,-1,0,2,0,1,0,1,1,1,0,0,1,0,0
0,-11,5,189,11,-5,0,8,7,-8,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0,81,13,-43,-5,-1,-4,4,-1,104,0,-1,0,2,4,1,0,0,0,0,0,1,0,1,0
0,103,-1,212,-7,0,5,6,-2,-24,4,7,0,0,0,0,1,0,0,0,0,1,1,0,0
5,-40,8,-31,11,8,6,8,-2,13,0,4,2,0,2,0,0,0,0,0,1,1,1,1,0
0,-59,-4,-13,-4,-6,4,0,7,-51,3,0,2,0,3,1,1,0,0,1,0,1,0,1,1
0,132,-2,249,10,0,6,5,-1,140,0,5,0,0,0,1,1,1,0,1,0,1,0,1,0
8,100,-3,-196,5,0,-1,6,0,126,3,-3,0,2,0,1,1,1,1,0,0,1,1,1,0
6,-66,4,311,0,0,6,-1,0,19,3,9,3,2,2,1,1,0,0,0,0,1,1,0,1
8,-4,-5,323,0,0,-3,6,-1,-13,5,9,2,0,2,0,1,0,1,1,0,1,1,1,1
6,-66,9,-61,7,5,7,-1,4,-67,-1,0,0,2,2,0,1,0,0,1,1,0,1,1,0
5,-43,6,-20,-1,-7,0,-1,7,109,-1,4,0,3,0,1,1,1,0,1,0,0,1,0,0
6,-8,5,111,-3,6,5,4,0,-20,0,0,3,0,3,1,1,1,0,1,1,1,1,1,0
4,-54,-1,126,-1,-1,4,-1,5,108,0,4,0,4,0,1,1,0,1,1,1,1,0,1,0
7,-38,12,280,6,7,4,4,-3,142,4,0,3,2,3,0,0,0,0,0,0,1,0,1,0
5,123,0,-135,-1,8,5,0,0,-103,6,0,0,2,2,1,0,1,1,0,0,0,0,0,1
4,2,-2,-121,7,9,0,5,5,-27,3,0,0,2,4,1,0,1,1,0,0,1,0,1,1
0,-87,-1,110,9,-1,6,0,-3,109,0,-1,0,0,0,1,1,1,1,1,0,0,1,1,0
4,160,0,204,6,6,6,9,5,76,0,0,2,2,2,1,0,1,0,1,1,1,0,1,0
9,87,7,-107,0,8,4,8,-2,-59,3,8,0,2,0,0,0,0,0,1,1,0,0,0,0
-1,-80,-6,-123,-4,6,6,0,-1,94,3,4,0,2,0,1,0,0,1,0,0,0,0,0,1
0,3,-6,117,-4,11,0,-3,-2,-96,0,4,2,2,0,1,0,0,1,0,0,0,1,0,0
5,152,6,-27,-3,-2,0,5,-1,5,0,0,3,0,0,1,1,0,0,1,0,0,0,1,0
7,-67,-2,-14,9,-1,0,0,0,18,5,0,3,0,0,0,1,1,0,0,1,1,1,1,1
-2,76,5,-52,8,0,-2,-3,7,138,3,-4,3,3,2,1,1,0,0,1,0,1,1,1,1
9,61,-3,-170,9,11,-3,9,4,-9,4,0,3,3,2,0,1,0,1,1,1,0,1,1,0
0,-41,0,111,5,-2,-2,0,10,95,0,-1,2,0,0,1,1,1,1,0,1,1,1,0,0
5,-61,10,182,-3,9,4,5,6,-77,5,8,3,0,2,0,1,0,1,1,1,0,0,0,0
9,-16,6,133,-2,0,0,-2,0,117,3,-4,0,3,0,0,1,1,1,1,0,0,1,1,0
0,86,-1,169,0,6,7,0,-3,81,5,5,0,0,2,0,1,1,1,0,1,1,0,0,1
-5,-10,4,-55,11,0,-1,10,0,215,3,5,2,0,0,0,1,1,1,0,0,0,1,1,1
4,72,-4,150,-2,9,5,4,-1,104,3,0,-1,2,0,1,0,0,0,1,0,1,0,1,0
4,-38,-2,-202,10,-2,0,0,6,-85,0,5,3,0,0,0,1,1,0,1,1,1,0,0,0
-1,-19,-1,255,-2,-1,0,-1,5,93,-1,6,0,0,0,0,1,1,0,0,0,0,0,0,1
0,60,8,159,-3,6,7,7,5,181,4,7,2,0,0,0,1,0,1,1,1,1,1,1,0
6,122,0,104,9,12,7,4,0,-21,4,0,0,2,2,1,1,1,0,1,0,1,0,0,0
-5,3,9,118,0,7,6,0,9,-3,0,0,0,2,3,0,0,1,1,1,1,0,1,0,1
4,129,-3,147,0,-1,-2,-1,-2,-9,0,4,2,0,0,1,1,0,1,0,1,1,0,1,1
5,109,5,215,0,8,0,0,7,142,3,-2,0,0,0,1,1,1,0,0,0,1,1,0,1
7,-42,-1,-50,-2,7,6,-4,6,-10,5,0,0,2,2,0,0,0,0,0,1,0,1,0,0
-2,-53,-1,-27,12,-1,5,-3,4,-65,5,4,0,0,0,0,1,0,1,0,1,1,0,0,0
6,67,4,-49,-4,7,0,0,9,94,3,-2,3,0,0,0,0,1,1,1,0,1,1,0,0
-2,-4,-4,-159,-3,5,0,7,-3,81,0,5,0,0,2,1,1,0,0,0,0,1,1,0,0
7,-67,-4,-61,-3,10,0,7,0,83,0,-2,0,2,2,0,0,0,0,0,0,0,1,1,0
-1,-41,7,2,7,0,6,6,7,15,0,4,0,2,-1,1,0,1,0,1,1,1,0,0,0
6,-11,0,-26,9,6,-1,4,7,108,5,4,2,0,2,0,1,1,0,0,1,1,1,1,0
4,-21,6,325,10,0,-1,-3,0,158,0,0,3,3,0,1,0,1,0,1,0,0,0,0,1
-1,125,-8,-106,-8,8,-1,0,-2,-39,0,0,0,3,0,0,0,0,1,0,1,0,1,1,0
-3,-12,6,-194,-6,-4,-1,4,0,4,5,-3,3,3,2,0,0,0,0,0,0,0,0,0,1
-1,148,-1,183,7,12,7,-2,4,170,0,0,2,2,0,1,1,1,1,0,0,0,1,1,0
6,69,6,-24,8,-1,4,9,5,154,5,4,2,0,0,1,1,0,1,0,1,1,0,0,0
-4,103,8,252,-1,0,0,-4,5,-9,0,0,2,0,2,1,1,0,0,1,0,0,1,1,0
0,-22,8,-120,14,0,0,-2,0,151,-1,-1,0,0,2,1,0,1,0,1,0,1,1,0,0
-2,94,8,-166,8,-2,9,0,-4,86,3,-2,3,3,0,1,1,1,1,0,1,1,0,0,0
9,98,0,210,11,-3,0,0,0,120,4,-2,0,0,2,0,0,1,1,1,1,0,0,1,0
4,-42,-3,-49,7,6,-4,0,5,145,3,7,0,0,2,1,1,0,0,1,0,0,0,1,1
4,77,0,-81,0,5,5,6,10,99,3,-3,2,2,0,0,0,1,1,0,0,0,1,0,0
0,-102,8,172,-3,7,7,8,-2,181,5,5,2,0,2,1,0,1,1,1,0,1,0,0,0
0,78,4,-5,0,5,4,8,-1,82,0,5,2,2,0,0,1,1,0,0,1,1,1,0,0
8,78,8,-60,8,0,6,6,-2,-50,0,4,0,0,0,1,1,0,0,0,0,0,1,0,1
7,-103,6,265,-1,8,0,-2,0,100,0,-1,0,0,-1,0,0,1,1,0,1,0,0,1,0
-1,109,-2,194,-1,0,0,-2,0,121,3,9,0,2,0,1,0,0,0,0,0,1,1,0,0
5,112,4,-163,6,8,-1,5,-3,120,3,6,0,4,0,1,0,1,1,1,0,1,0,1,0
0,146,5,108,0,-1,4,0,5,-26,4,-1,3,0,2,1,0,0,0,1,1,0,1,0,1
-1,-24,-2,-50,0,-1,0,9,7,88,0,4,3,3,0,0,0,0,1,0,1,1,0,1,0
6,-12,-2,-38,8,12,7,0,4,110,4,0,0,2,0,1,1,1,1,1,1,0,0,1,0
-1,102,8,-51,9,-3,5,6,4,104,3,8,3,2,0,0,0,1,0,1,1,0,1,1,0
7,79,6,227,-6,-1,5,4,4,10,0,5,0,2,0,0,0,1,1,1,0,0,1,0,0
5,-121,-1,-29,5,11,4,9,-1,0,3,-1,3,-1,0,0,0,0,0,1,1,1,1,1,0
6,135,-8,137,-4,7,7,-2,4,-41,0,-2,0,0,2,0,1,0,1,0,0,0,1,1,0
6,99,4,-185,5,-2,0,5,4,165,0,-3,0,0,0,1,1,0,0,1,0,1,0,1,0
4,-75,-1,133,9,9,-2,5,0,75,0,-2,-1,2,2,0,0,1,0,1,0,1,0,1,0
0,133,-4,146,0,-1,-1,-5,8,-45,0,0,0,3,2,1,1,1,0,1,1,0,0,1,0
-3,94,9,-108,11,5,0,5,7,3,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0
5,112,4,-26,12,-4,7,-2,0,84,0,-2,0,2,0,0,1,0,0,1,1,1,0,0,0
7,84,-1,225,-6,11,-1,6,7,85,0,5,0,0,2,1,0,0,0,1,1,1,1,1,0
7,119,-2,149,-4,6,-2,6,4,-74,5,0,3,3,0,1,1,1,1,1,0,1,0,1,0
4,84,5,136,0,6,7,-5,0,145,3,-1,0,2,2,1,0,1,0,0,1,0,1,0,0
-1,-8,4,-8,0,5,0,-2,10,-13,4,4,2,4,2,1,1,0,0,0,1,0,0,1,0
4,-73,8,137,10,5,0,-2,6,13,0,6,3,3,0,1,1,1,0,0,1,1,1,1,0
0,72,-1,-174,5,6,-2,4,0,13,4,4,3,0,0,0,1,1,1,1,0,1,1,1,1
-1,93,-4,111,9,-5,5,6,5,0,4,8,2,0,3,1,0,0,0,1,0,1,0,1,1
4,-48,8,-2,-3,0,0,0,6,83,-1,-1,3,0,3,1,0,1,1,1,0,0,1,1,0
9,82,9,138,11,0,5,6,0,-33,4,6,0,3,0,1,1,0,1,1,1,1,0,0,1
4,-51,8,-37,6,-1,6,4,0,175,3,0,3,0,0,1,1,1,1,1,0,0,0,1,1
-1,-6,4,174,-5,0,0,-1,0,-52,-1,4,0,0,0,0,1,1,1,1,0,0,0,0,1
-1,124,6,189,9,7,8,-1,5,-20,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0
8,-93,8,-67,-4,6,0,0,5,-45,0,4,2,2,2,0,0,1,0,0,0,1,0,0,0
9,-16,0,135,6,-1,4,-2,4,-28,0,-1,2,3,0,1,0,0,1,1,1,1,0,0,0
0,61,6,149,0,0,4,0,9,-21,-1,8,2,0,3,0,1,0,1,0,1,1,1,1,1
6,-26,-1,-119,6,8,0,-3,6,-22,-1,0,2,3,3,1,1,1,0,1,1,0,1,1,0
