Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
4,103,0,101,7,5,0,0,0,-20,0,-2,0,2,2,0,0,1,1,1,1,0,1,0,0
-1,95,4,-139,0,8,0,0,-1,-32,0,4,2,2,0,1,1,0,1,1,0,1,1,0,1
6,-19,11,169,5,0,0,-2,0,10,0,9,2,0,2,1,1,1,1,1,0,0,1,0,1
6,93,0,-21,-5,7,6,-2,4,100,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0
4,64,0,-62,7,12,-3,7,5,81,7,0,0,0,2,1,0,0,0,0,0,0,1,1,0
5,159,11,210,8,7,0,7,0,96,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0
0,-35,-2,103,7,5,0,0,0,12,-2,0,3,2,2,0,0,0,1,0,1,1,0,0,0
0,-60,-1,-38,5,0,6,-3,4,15,0,0,0,3,2,1,1,1,0,0,0,0,0,1,0
-2,72,4,-217,0,7,7,6,-4,99,4,5,3,2,2,1,0,0,0,0,0,1,0,1,0
-1,-19,9,-95,7,0,4,6,-4,188,6,0,0,2,2,0,0,1,1,1,1,0,0,0,0
7,65,6,-48,-2,-2,4,10,-2,106,0,4,2,0,3,0,0,0,0,0,1,0,0,1,0
0,109,-2,-66,-2,-4,4,5,4,1,0,5,0,2,3,1,1,0,0,0,1,0,0,1,1
-1,-29,-3,120,12,-5,0,7,0,-67,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0
4,70,0,122,-5,5,0,-4,6,89,0,-3,0,3,2,0,0,1,1,0,1,1,0,0,1
4,88,0,-62,9,0,4,0,8,18,0,-1,3,3,2,1,1,0,0,1,0,1,0,0,1
4,62,6,-44,-1,10,-1,-2,-1,85,-2,0,0,-1,3,1,0,0,1,0,1,0,0,0,0
5,-123,4,-21,-3,7,4,-3,-1,-29,-3,5,2,2,0,1,0,0,1,1,1,0,0,1,0
0,-43,-1,203,7,5,9,-2,4,5,0,8,3,3,0,1,1,0,1,0,1,0,0,0,0
0,60,5,201,0,0,0,0,0,-5,0,5,2,2,2,0,0,0,0,0,1,0,1,0,0
-2,-50,4,102,-6,8,6,-4,7,88,0,0,0,2,0,1,0,1,1,0,1,1,0,0,0
-1,130,8,100,-8,-1,4,4,0,175,4,0,0,0,0,1,1,1,0,1,0,1,1,1,0
7,-76,0,-26,0,6,5,0,7,102,5,7,0,2,0,0,0,0,1,0,1,0,1,0,0
-1,131,4,-61,9,11,4,0,7,0,-1,4,0,0,0,1,1,1,0,1,1,1,0,0,1
5,172,-2,-193,6,0,-1,-2,0,-37,0,5,0,2,0,1,1,0,0,0,1,1,0,1,1
0,104,-6,-54,-2,-4,4,8,6,6,-1,-1,3,0,0,1,0,1,0,0,1,0,1,1,1
-2,126,-5,125,-5,-1,5,8,-2,-19,-1,-2,2,0,3,0,1,1,1,1,1,1,0,0,0
-3,123,5,-129,5,-3,-1,4,0,16,0,0,3,-1,0,1,0,0,0,0,0,0,0,0,0
6,160,-1,179,0,7,6,4,9,75,6,4,3,2,0,0,0,1,1,1,1,0,0,0,0
9,-12,7,-163,8,9,8,-3,5,88,-1,4,2,3,3,1,1,0,1,1,0,0,0,0,0
8,-74,-3,-10,-8,-4,4,8,5,82,0,8,0,2,2,1,0,1,1,1,0,0,0,0,0
0,116,4,-3,-1,-1,5,5,0,0,0,4,0,0,3,1,0,0,0,1,1,1,1,1,0
-1,-39,-1,98,7,5,0,-1,8,-60,-3,0,0,4,0,1,0,1,1,1,0,1,0,0,0
-2,109,11,201,7,0,4,-3,-2,118,-2,4,2,2,0,0,0,0,0,1,0,0,1,1,0
0,132,-1,169,-5,8,-1,4,0,-11,4,-3,0,4,3,1,0,1,0,1,1,1,0,0,1
6,103,-4,159,0,0,4,0,6,113,0,-1,2,2,2,1,1,0,1,1,1,0,1,1,0
7,70,6,127,6,9,0,6,0,-50,0,5,0,0,2,1,0,1,1,1,1,0,0,0,0
0,-66,0,238,9,9,0,0,-5,16,5,5,3,0,0,0,0,1,0,0,0,1,0,0,0
-2,62,0,124,0,-1,6,-4,-1,142,5,4,0,2,2,0,0,0,0,1,1,1,1,0,0
9,-6,-5,-14,0,0,6,0,0,15,0,4,0,0,0,0,1,1,1,1,0,0,0,0,0
-2,129,-4,230,-6,-3,0,4,5,-17,4,4,0,3,4,0,0,0,1,1,1,1,1,1,0
-3,110,4,0,-2,6,6,5,-1,-30,3,0,0,2,0,1,1,0,0,0,1,0,0,1,0
-2,-35,0,-97,8,-6,4,-1,0,-26,3,6,0,2,2,0,0,0,0,1,0,1,0,0,1
6,-39,-3,-65,0,6,8,-5,-1,84,-1,4,2,0,0,1,1,0,1,0,0,0,1,1,0
-1,114,6,-107,-1,-2,6,-2,-3,-5,0,0,0,4,0,1,1,1,0,0,0,1,1,0,0
0,93,0,-237,0,8,0,-1,-1,127,0,0,2,2,3,0,1,1,0,1,0,0,1,1,1
6,167,4,130,-3,0,-2,-4,-3,0,-1,-2,2,0,0,1,1,1,1,1,0,1,1,0,0
0,-97,5,133,6,0,4,-3,-3,5,3,5,0,0,3,1,0,1,0,0,1,1,1,0,0
4,-48,8,-101,5,-3,0,7,6,114,3,-2,0,0,4,0,0,1,0,0,0,0,0,0,0
7,-52,0,-85,-2,11,-1,8,5,119,-1,0,0,0,2,1,1,1,1,1,1,1,1,0,0
5,-62,5,133,0,5,0,4,9,109,4,-5,0,2,0,0,0,0,1,0,1,1,0,1,0
8,167,6,114,7,7,6,0,0,82,0,0,-1,2,0,0,1,0,1,1,1,1,1,1,1
6,-61,5,179,-1,0,7,0,0,-71,0,-3,2,0,2,1,1,0,1,1,1,1,0,0,0
5,92,4,-42,-3,10,0,-3,7,83,4,4,2,0,2,1,0,1,0,1,0,1,1,0,0
7,0,-2,247,0,5,4,6,4,132,0,-3,2,2,2,1,0,0,0,0,0,0,0,1,0
-2,-35,-3,-62,7,5,5,-4,-1,17,6,6,3,0,3,1,1,0,1,0,0,1,1,1,0
5,124,-2,153,9,0,0,0,5,-7,3,0,3,2,2,1,0,0,1,0,1,0,1,0,1
9,-7,4,-10,7,5,0,0,9,84,5,0,0,2,3,0,1,1,0,1,1,0,1,1,0
0,-40,7,182,-1,7,7,0,-2,-12,4,5,3,4,3,1,1,1,1,1,0,0,1,1,1
0,138,5,-16,10,5,0,0,-1,3,3,5,0,0,2,1,0,1,1,0,0,1,0,0,0
-3,-8,-3,-39,-2,13,-4,-2,0,-55,-1,0,2,4,3,0,1,0,1,1,1,1,1,0,0
5,-61,9,-19,5,5,5,0,6,-15,0,0,2,-1,2,1,0,0,0,0,0,0,1,1,0
5,79,6,141,8,0,-2,9,6,-24,0,-3,0,3,0,1,1,0,1,1,0,0,1,0,0
4,89,0,-80,-3,-2,8,0,4,-4,0,6,0,0,3,0,0,0,1,0,1,0,0,1,1
5,68,8,99,7,-4,5,4,-1,12,3,-3,2,0,0,0,1,0,0,0,0,0,1,1,0
6,-39,-6,114,12,0,6,6,5,-5,0,6,2,0,0,0,0,1,0,1,1,1,1,0,0
0,80,8,-41,0,7,5,-1,0,-57,0,-3,0,0,2,0,0,1,1,0,0,0,0,1,0
4,3,-6,174,5,7,0,4,0,74,4,0,0,2,2,1,0,0,0,0,0,0,0,0,1
0,-79,7,179,-1,0,0,5,6,164,0,4,2,2,0,0,1,0,0,0,0,1,0,0,1
7,81,-1,-129,5,8,-1,0,0,118,5,4,0,0,3,1,1,0,0,1,0,0,1,1,0
-2,-6,7,133,7,-1,5,-1,7,118,0,7,2,2,3,0,0,0,1,0,1,1,0,0,0
-1,-1,4,-137,-2,0,6,4,7,0,3,6,0,0,-1,1,0,0,1,1,0,0,0,0,1
0,65,-2,131,8,5,0,0,0,-2,6,-1,-1,2,3,0,0,0,0,0,0,0,1,1,0
6,98,-1,130,-6,12,0,6,4,16,-1,5,0,0,3,0,0,0,1,1,1,0,0,0,0
-3,-93,8,-4,10,10,4,-1,0,-31,4,-1,0,3,0,1,0,1,1,0,0,0,1,0,1
4,-61,4,-84,-3,5,0,4,6,178,0,-3,3,2,2,0,1,1,0,1,0,0,1,0,0
0,80,6,159,-5,5,4,0,-2,76,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
6,121,6,163,8,5,5,-1,6,142,3,4,2,3,0,0,0,0,0,1,0,0,0,0,1
6,3,9,-87,10,8,0,0,4,-100,-1,6,2,3,2,1,1,1,0,1,0,1,1,0,1
-3,129,5,127,6,0,7,-3,5,140,4,0,2,2,2,1,1,1,0,1,1,1,0,0,0
6,-50,-1,281,7,-1,4,-4,-1,-10,-1,-4,2,0,0,1,1,1,1,0,1,1,0,1,0
6,65,-3,182,-8,-1,0,6,5,19,4,4,2,-1,0,1,0,0,0,0,1,1,0,0,0
5,-7,9,134,-5,-4,5,-1,-2,-13,4,5,0,0,0,0,1,0,0,0,1,1,1,1,0
-3,-54,5,168,5,8,6,0,5,174,5,-3,0,0,0,0,0,0,0,1,1,1,0,1,0
8,-85,8,-9,0,9,0,-1,6,6,3,0,0,0,3,0,1,0,1,0,1,0,1,1,0
5,85,6,134,6,5,-2,-1,7,-35,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0
5,-10,-1,-103,0,6,0,-3,5,8,0,0,2,0,2,0,0,0,0,0,1,1,1,1,0
10,117,0,120,0,7,-1,0,-1,89,4,4,0,-1,0,1,0,1,0,1,0,1,0,1,1
10,-83,5,276,8,0,0,11,-1,105,3,-1,2,2,0,1,1,1,1,1,0,0,0,1,0
0,-94,4,299,0,6,8,-1,0,-37,5,5,2,0,0,1,0,0,1,1,0,0,0,1,0
0,-21,-1,179,0,11,4,4,-3,0,4,4,4,0,2,0,0,1,0,0,0,1,0,0,0
6,64,-3,279,0,0,5,8,6,7,3,5,2,2,0,0,1,1,0,0,0,0,1,0,0
5,70,0,145,7,7,5,-2,5,-97,-1,4,0,2,0,1,0,1,1,1,1,1,1,1,0
6,-12,-1,-74,-3,11,5,0,0,-5,-1,8,0,0,2,1,0,0,0,0,0,1,1,0,1
-1,-88,-1,134,10,0,6,-1,0,15,0,0,3,3,0,1,0,1,1,0,1,0,0,0,0
-2,-25,-1,97,0,6,-2,4,5,170,0,4,0,2,0,1,0,1,0,1,1,0,1,0,0
8,66,0,247,-1,-4,-1,-2,-5,-35,3,4,0,2,0,0,1,0,1,0,1,1,0,1,0
4,-84,0,106,-1,9,0,-1,4,119,0,6,0,0,2,0,1,0,1,1,0,0,0,0,0
8,124,9,214,7,-2,-2,4,-4,1,3,-4,2,0,3,0,0,1,0,1,1,0,1,0,1
6,132,12,-89,9,9,5,-1,0,-71,0,4,0,3,3,1,1,0,0,0,0,1,1,1,1
0,-29,5,175,0,-4,0,-1,-2,87,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0
5,148,0,150,-2,11,8,6,6,143,0,5,2,0,0,1,0,0,1,0,0,0,0,1,0
0,-82,5,-1,0,8,-1,0,6,160,3,0,3,0,3,0,1,1,0,1,0,0,1,1,0
8,92,5,165,5,7,0,-2,-2,-24,0,7,2,3,0,1,0,1,0,1,0,0,0,0,1
5,89,7,237,9,-4,4,0,-5,82,-1,5,2,0,0,1,1,1,0,0,0,1,0,0,0
-1,-9,-5,-85,-2,-1,0,-4,4,94,-2,0,0,2,0,1,0,1,0,0,1,1,1,0,1
9,-32,0,161,-3,-4,7,4,5,86,0,-1,0,0,3,0,0,0,0,1,1,0,1,0,0
-3,-112,4,145,0,-1,0,0,0,147,5,-2,0,3,0,0,0,0,0,1,0,1,1,1,0
5,-32,4,-12,10,5,-2,0,6,-15,0,4,0,3,3,0,0,0,1,1,1,0,1,1,0
5,-25,-1,-160,-2,0,-4,-1,6,79,0,4,4,0,3,0,1,0,1,1,0,1,1,1,1
0,-1,-1,-26,-5,-3,6,8,6,86,4,5,0,0,2,0,1,0,0,1,0,0,1,0,1
-2,85,-5,-18,7,7,-1,6,6,-1,5,8,2,2,0,0,1,0,0,0,1,1,1,0,0
0,76,4,-108,9,-2,5,0,7,148,4,-4,0,3,0,1,0,0,1,0,0,1,1,0,0
5,-6,4,-38,8,-2,5,0,4,95,0,5,3,0,2,1,0,1,0,1,0,0,0,0,1
6,3,0,-41,8,5,5,4,0,-6,0,0,0,2,0,0,1,1,1,0,0,1,1,0,1
-1,-55,-4,-116,-1,-1,4,0,4,133,0,-2,0,4,0,0,0,0,0,0,1,0,0,1,0
5,-6,-2,-62,-8,11,5,0,-3,144,0,-1,0,3,2,0,1,1,1,0,0,0,1,0,0
6,63,6,-27,0,-5,4,0,-2,215,3,5,2,0,0,0,1,1,0,0,0,1,1,1,0
5,86,-2,-6,-3,0,0,7,-1,-2,3,4,2,2,0,0,1,0,0,0,0,1,0,0,0
4,-33,8,127,9,6,8,-2,0,169,-1,0,3,0,2,0,1,0,1,1,1,1,1,0,0
4,-18,4,-54,0,6,9,0,-2,6,0,-1,0,2,3,0,1,0,1,0,1,1,0,0,0
-1,199,10,137,-9,8,4,0,4,77,5,-1,0,0,0,0,1,0,0,0,0,1,1,0,0
-1,85,-4,153,-2,0,-2,4,-5,5,-2,5,2,2,2,1,0,0,0,1,0,0,0,1,0
-2,77,0,-143,9,-1,4,-3,0,-3,-1,-2,2,2,0,1,0,0,0,1,0,0,1,0,1
6,-20,-3,192,0,0,4,4,6,158,6,-3,0,2,2,1,0,0,1,0,0,0,0,1,0
-4,71,9,-53,10,-3,-1,-2,5,89,6,4,0,0,2,0,0,1,1,1,1,1,0,0,0
-1,-47,-2,-40,-1,7,7,-1,-1,11,0,0,3,0,0,1,1,0,0,0,0,0,1,0,1
8,97,0,-33,5,6,0,0,0,15,0,4,0,0,2,1,1,0,0,1,1,0,0,1,0
5,-29,-1,-46,6,7,4,4,5,157,-1,4,0,3,0,0,1,1,0,0,0,1,0,1,0
-4,-18,9,202,0,0,5,0,6,11,3,6,2,3,2,0,1,1,1,1,0,1,0,1,1
0,-76,7,101,-2,-4,5,7,5,-13,4,5,0,3,0,1,1,1,1,1,1,1,1,1,0
4,95,-3,183,0,0,5,5,5,106,0,4,0,0,0,1,1,1,1,0,1,0,1,0,0
7,-61,-1,-177,0,0,-1,0,-1,173,-1,6,0,2,0,0,1,1,0,1,1,0,1,0,1
5,-44,7,-65,-5,11,0,6,4,-76,0,-2,3,2,2,0,1,0,1,1,1,1,0,0,0
5,74,8,-19,-2,5,0,6,0,135,0,4,2,2,0,1,0,1,0,0,0,0,1,0,0
-3,80,-3,178,5,0,5,5,8,108,0,0,2,3,0,1,1,1,0,1,0,0,0,1,0
-1,94,-2,207,0,0,4,4,5,80,6,4,3,3,2,1,0,0,1,1,0,1,1,0,1
4,122,4,212,-2,-1,5,7,0,198,0,5,0,0,2,0,0,1,0,0,1,1,0,1,1
-1,-22,-2,-32,-4,8,-4,0,4,74,-1,7,3,-1,3,1,1,1,1,0,0,0,0,0,0
6,82,6,-116,0,5,5,0,5,-2,-1,4,2,3,0,0,1,1,1,0,1,1,1,0,1
0,66,12,260,0,6,7,7,0,116,-1,4,0,3,3,0,0,0,0,1,1,0,0,0,0
-1,-24,5,161,-1,0,0,-2,-2,-85,6,4,2,3,2,1,1,1,0,1,0,0,1,1,1
-2,-22,0,-61,8,10,0,0,6,-21,0,6,2,0,2,0,0,0,0,0,0,1,1,1,0
4,118,5,-86,10,8,10,6,6,-46,4,6,0,2,4,0,1,1,0,1,0,0,0,0,0
0,105,-2,152,8,9,6,7,-2,89,0,0,2,0,2,1,1,0,0,1,1,0,1,1,1
6,80,9,-128,9,9,0,4,0,89,4,4,3,0,2,1,0,1,0,0,0,0,0,0,0
0,3,11,-52,9,0,-4,6,0,102,3,4,0,4,2,0,1,1,1,0,1,1,1,0,0
8,84,-2,99,-2,5,0,6,5,-66,0,-1,0,0,2,0,1,1,1,1,0,0,1,1,0
0,90,-7,104,7,8,0,7,-2,93,3,5,0,0,2,0,1,1,1,1,1,0,1,0,0
0,-49,0,253,7,5,-1,0,-2,139,0,6,3,4,0,1,1,0,0,1,0,0,0,1,0
6,-2,0,-148,11,0,-1,-1,4,152,3,4,-1,0,2,0,1,1,1,0,1,1,0,0,0
4,97,6,2,6,9,7,0,-4,179,3,5,2,0,0,1,0,1,0,0,0,0,0,1,0
-2,67,11,113,-2,-2,0,-1,-4,99,5,-2,0,0,2,1,1,0,0,1,1,1,0,0,1
-1,-69,-1,0,7,5,6,4,6,158,-1,6,0,2,2,1,0,0,0,1,0,0,1,1,0
-2,-63,7,167,-1,-3,7,-1,5,117,5,7,2,2,3,1,0,1,1,1,0,0,1,1,0
7,-45,-1,-15,0,7,-3,-1,7,88,0,-1,0,2,2,1,1,1,1,0,1,1,1,1,1
7,163,0,-101,-1,-4,5,0,0,116,-1,4,3,3,0,1,0,0,0,0,1,0,0,1,1
0,75,8,206,6,5,5,-1,0,142,4,8,0,0,0,1,1,0,1,1,1,0,1,1,0
6,142,-4,160,13,8,-2,0,0,-37,6,0,-1,0,0,1,0,1,1,0,1,1,0,0,0
4,95,8,-32,6,7,-3,9,4,12,5,0,2,0,0,1,0,1,0,0,1,1,0,1,0
5,115,10,130,8,7,0,5,0,-44,5,0,-1,2,0,1,1,0,1,1,0,0,1,1,0
5,-20,-3,212,-2,0,5,-1,0,12,5,0,0,0,2,0,0,0,0,1,0,1,1,1,1
8,-42,-2,-20,0,12,-1,-2,-2,-56,0,5,0,0,0,1,1,1,1,1,0,0,1,0,0
5,64,-1,-52,6,-5,7,-1,5,-61,0,-1,0,0,0,0,1,0,0,1,0,0,1,0,1
4,82,4,-140,5,9,-1,0,8,110,4,5,0,0,2,0,0,1,0,1,0,1,1,0,0
-3,70,5,145,10,0,5,4,0,163,3,8,2,0,0,1,0,1,1,1,1,0,1,1,0
-2,-72,-3,-14,5,5,8,6,7,108,7,0,0,2,0,0,1,0,1,1,1,1,0,1,0
4,-49,-1,174,5,6,5,0,7,0,4,4,0,0,0,1,0,1,0,1,1,1,0,1,0
5,118,8,-46,10,12,6,0,9,143,0,-2,0,2,0,1,0,1,0,0,0,1,1,0,0
5,-26,7,154,5,0,0,7,0,126,-3,-2,3,3,0,1,1,1,0,1,1,0,1,0,0
0,100,9,107,5,-2,0,4,5,127,6,0,3,0,2,1,0,1,1,0,0,0,0,0,0
-1,120,0,171,0,-2,0,-3,0,-67,4,4,0,3,0,0,1,1,1,0,1,0,0,0,1
-3,-41,-2,148,8,-4,-3,0,0,159,3,4,0,0,2,0,1,0,1,1,0,1,1,1,0
7,138,5,176,8,-1,-1,0,0,-17,-1,4,2,0,0,0,0,0,1,0,0,0,1,0,0
6,104,-2,-42,-7,12,6,6,0,-21,0,8,0,2,0,0,1,1,0,1,1,0,1,0,1
-3,-30,5,98,-3,-3,0,4,6,-41,4,4,0,0,2,0,1,0,1,1,0,0,1,0,1
0,-57,7,-100,-2,7,5,7,5,106,5,4,0,2,3,1,1,0,1,1,1,1,0,1,0
6,114,-2,270,7,5,7,9,0,96,0,0,3,2,2,0,1,0,1,1,0,1,1,1,0
0,-64,5,207,-2,-1,5,0,6,144,3,0,4,0,0,1,0,1,0,0,1,1,1,0,0
-1,-32,0,175,-5,0,5,0,7,81,3,0,0,2,2,0,1,1,1,1,0,1,1,0,0
-2,-41,10,-69,0,11,-2,4,8,109,4,4,3,2,0,0,1,1,0,1,0,1,1,0,0
-2,93,4,123,-4,0,-1,0,8,130,-2,7,2,2,0,0,1,0,0,1,0,1,1,0,1
0,120,4,183,6,-1,-1,0,7,-97,0,4,2,3,0,1,0,0,1,0,0,1,1,1,1
6,-29,5,135,-3,7,-2,8,0,143,-1,0,2,2,3,1,1,1,0,1,1,1,0,0,0
-2,104,0,157,11,8,0,0,6,158,4,-2,0,2,3,0,0,0,0,1,0,0,1,0,0
-1,-90,-1,160,-6,5,5,-3,6,114,0,9,0,2,2,0,1,1,1,1,1,1,1,1,0
6,186,-3,99,6,11,5,-1,4,0,7,-2,0,2,0,0,0,0,0,0,1,0,0,0,1
-2,105,0,129,-2,-3,5,4,4,-28,0,8,0,0,0,1,1,0,0,1,1,1,0,0,0
4,96,5,101,6,6,4,4,-1,-37,0,-2,0,2,2,1,0,0,1,1,0,1,1,0,0
-3,97,-2,157,7,5,9,4,-3,132,3,0,2,2,0,0,0,1,0,0,1,0,0,0,1
6,-4,6,-51,0,-2,0,0,7,-7,-1,0,2,3,2,0,1,1,0,0,0,1,1,1,1
5,67,9,-175,-7,0,0,5,-3,77,3,0,0,2,2,1,0,1,0,1,0,0,0,0,0
-3,-19,-2,105,10,5,10,0,8,-102,4,-3,2,0,2,0,1,1,0,0,0,0,1,0,0
7,-30,0,-57,7,5,6,7,8,90,3,-1,2,3,2,1,1,0,1,0,0,1,1,0,0
0,-17,5,161,9,8,4,0,9,-39,3,-2,0,0,2,0,1,0,0,0,0,1,1,0,0
6,62,4,-72,6,6,4,4,-1,119,4,6,2,0,3,1,0,0,1,1,0,1,0,1,1
0,144,5,-22,6,0,8,8,0,-17,0,0,2,0,2,0,0,1,1,0,0,0,1,1,1
0,135,4,281,-1,0,0,4,0,-75,4,6,0,2,2,1,1,0,1,1,1,1,1,1,0
7,-12,5,229,-5,-1,6,6,6,-59,-2,-3,0,0,2,1,1,0,1,1,0,0,0,0,0
5,-1,5,-90,-1,-1,5,0,0,10,3,4,0,3,0,0,0,1,1,1,0,0,0,0,1
6,162,6,110,5,11,0,0,-1,-108,-2,5,3,0,0,1,0,0,1,0,1,1,0,0,0
5,-29,5,-119,6,6,0,8,11,93,0,5,0,-1,2,1,0,1,0,1,1,0,1,0,0
4,95,12,-121,0,8,4,7,6,89,3,4,0,3,2,0,0,0,1,0,1,0,0,0,1
8,169,-1,-20,-1,-4,-1,-4,0,74,6,5,4,0,2,0,0,0,0,0,1,0,1,0,1
5,-52,8,108,-1,5,7,8,-4,15,0,8,0,2,0,1,1,1,0,1,1,0,1,0,1
0,-24,-2,129,0,5,-1,-2,4,-12,5,5,0,2,0,0,1,0,0,1,1,1,1,1,0
0,76,8,-82,6,6,-2,-3,7,83,4,5,0,0,2,0,0,1,1,0,1,0,0,1,0
-1,83,7,-16,-3,-4,6,0,-4,77,0,0,3,3,2,1,1,0,0,0,1,1,1,1,0
0,2,-1,98,5,0,-1,0,0,-116,0,6,0,3,3,1,0,1,0,1,0,0,1,0,0
-3,-50,-4,-28,0,0,0,-1,5,157,-2,6,0,2,0,1,1,1,1,0,1,0,0,0,0
10,-26,9,156,12,0,5,5,0,-45,0,4,0,2,0,1,0,1,0,1,1,0,1,1,0
5,135,4,148,8,5,0,0,4,16,0,5,0,2,2,0,0,0,0,0,1,1,0,1,0
4,-7,-6,97,-3,-1,4,-2,6,127,4,4,3,0,2,1,0,1,0,1,1,0,1,0,1
0,73,4,-197,8,-1,6,-5,5,87,3,6,0,3,0,0,1,1,1,0,0,1,0,0,0
0,96,0,-1,8,5,6,4,-2,-69,4,4,0,3,0,1,1,0,1,0,0,0,0,1,1
4,0,9,119,0,-1,-1,5,7,-19,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0
-1,-49,4,-48,0,7,-2,-1,5,10,0,7,3,0,0,1,0,0,1,0,1,1,1,0,0
-3,-15,6,108,6,6,4,-2,9,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0
-1,-26,-6,240,14,6,0,-3,4,90,3,-4,2,0,0,0,0,0,0,1,1,1,0,1,0
-5,-35,8,264,6,7,0,-1,-3,-13,6,6,3,0,0,0,0,0,1,1,0,1,1,0,0
-1,-54,5,100,-1,8,4,-2,5,-1,-2,0,2,0,0,1,1,0,0,1,1,1,0,1,0
4,92,-3,147,5,0,-2,-3,0,0,0,7,2,0,2,0,1,0,0,0,0,1,0,0,1
7,0,-3,183,0,-1,7,-1,0,120,0,4,3,0,0,0,1,1,0,1,1,1,0,1,0
7,-42,4,123,-1,-2,4,0,5,-106,4,5,0,0,2,0,1,0,0,0,0,0,1,0,0
7,66,9,112,7,0,-1,-3,0,84,0,-2,0,2,2,1,0,1,0,1,0,1,1,0,0
-3,96,5,153,7,-1,0,7,8,119,-2,4,0,0,0,1,0,0,0,1,0,0,1,0,1
0,65,-1,116,-2,0,-2,5,6,112,3,4,0,3,3,0,1,1,1,1,0,1,0,1,0
0,131,-1,126,-2,0,0,4,0,-6,4,5,2,3,2,1,1,0,1,0,1,0,0,1,0
0,131,4,267,6,-2,7,-3,0,104,0,7,0,3,0,1,1,0,0,1,0,1,1,0,0
5,60,-5,220,9,7,0,0,8,154,-2,6,0,0,0,1,0,1,1,0,1,1,0,0,1
-1,3,-3,-85,-1,0,5,4,6,134,0,-1,3,4,0,1,0,1,1,1,0,1,0,0,0
6,80,5,108,-1,-1,0,0,-3,-30,5,4,0,3,3,1,0,0,0,1,1,1,0,0,0
9,114,-2,-26,6,5,0,0,6,18,5,4,2,2,0,1,1,0,0,1,0,1,0,1,0
4,84,-4,-46,9,10,6,0,0,-12,6,-2,3,3,0,0,0,1,0,1,1,0,0,0,0
7,-48,-1,328,7,0,-5,-1,4,-48,5,0,2,2,0,1,0,1,1,1,1,1,1,1,0
-2,-95,-3,-59,0,9,6,6,0,110,3,5,2,0,3,0,0,0,0,1,1,0,0,0,0
6,88,0,208,10,6,8,4,6,-10,3,-1,0,0,0,1,0,1,0,1,1,1,1,0,0
9,63,6,210,7,6,0,-1,-1,6,0,0,0,0,4,0,0,1,0,1,0,0,1,0,0
-4,-64,8,-58,0,0,4,6,0,15,5,5,3,2,2,1,1,0,1,1,1,0,0,0,0
7,-28,7,-53,-1,-2,0,-3,0,134,-2,0,0,-1,0,1,1,0,0,1,1,0,0,0,0
-2,67,-2,184,7,-1,5,0,8,84,5,0,0,0,3,0,1,1,0,0,1,0,1,1,0
0,65,0,-23,6,7,4,7,-2,14,4,0,3,0,2,1,1,0,0,1,1,0,1,0,0
0,-113,0,115,9,-2,0,4,-2,-33,5,6,2,0,0,1,0,0,0,1,0,0,0,1,0
7,78,6,-8,6,-2,8,6,5,87,4,-1,2,3,2,0,1,0,0,1,1,0,0,1,0
-2,-7,7,-39,7,6,-2,5,6,103,0,5,0,4,0,1,0,0,1,1,1,1,1,0,0
-1,-63,6,108,-2,0,0,-2,6,134,0,-2,2,2,2,0,0,0,0,0,1,1,1,0,0
0,146,4,156,6,10,4,9,0,15,-1,8,2,0,3,0,1,1,1,1,0,0,0,0,1
-1,-85,-2,-73,5,6,-1,0,-4,89,0,-2,3,0,2,0,1,0,0,1,1,1,0,0,1
7,87,5,202,7,-1,-1,0,5,12,4,-1,2,0,0,1,0,0,1,0,0,0,0,0,0
-3,98,-5,193,13,0,7,6,-2,97,3,6,2,3,2,1,1,1,0,1,1,1,0,1,1
4,-12,-3,-40,-3,8,-1,0,-1,75,-1,0,0,0,3,1,1,1,0,0,1,0,1,1,1
4,82,-2,-65,-4,7,5,4,-1,149,3,-1,0,0,2,0,1,1,1,0,0,0,1,0,1
0,-60,0,-1,-7,5,4,6,7,99,3,-4,0,0,0,1,0,1,1,0,0,1,0,0,0
-3,-12,4,148,-2,7,5,8,7,81,-1,0,2,0,2,1,0,0,0,1,0,0,1,0,0
0,-76,0,164,10,5,-1,-3,4,16,0,5,2,0,0,1,0,0,1,1,1,0,1,1,0
-2,-89,7,139,-4,-2,6,-2,0,95,4,0,0,0,0,0,0,1,1,0,0,1,1,1,1
10,-115,-4,139,15,0,9,6,7,-31,5,0,3,2,0,0,0,0,1,1,0,1,1,0,0
