Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
1,68,2,-79,8,-4,4,-1,-3,-59,3,1,0,0,1,1,1,0,1,0,1,0,0,0,1
7,64,-1,-71,-1,5,4,2,0,25,3,1,0,1,2,0,1,1,0,1,1,0,0,1,1
-2,-11,-2,-114,5,3,3,5,2,-10,-1,0,2,0,2,0,0,0,1,0,0,0,1,0,0
-1,136,6,110,7,8,5,6,4,23,4,4,0,2,2,1,0,0,0,1,1,0,1,1,0
4,-7,-4,-139,5,7,0,2,1,100,6,4,0,0,0,0,1,1,1,0,0,0,1,0,0
0,-36,-1,191,11,0,-1,6,5,-36,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0
4,77,-3,15,6,0,0,1,0,97,3,3,3,0,2,1,0,1,1,0,0,1,1,0,0
7,84,4,-43,5,-1,8,5,5,11,0,-2,2,2,2,1,0,0,0,1,1,0,1,0,0
5,108,-2,16,5,0,2,0,2,-22,3,2,1,2,2,0,0,0,1,1,0,1,0,1,0
2,8,4,12,1,0,-1,7,-1,90,4,1,0,4,2,0,1,1,0,0,0,0,1,1,1
0,63,2,-70,6,-1,2,2,1,-17,5,0,2,2,3,1,0,1,1,0,0,1,0,1,1
5,-10,1,4,4,-2,2,-1,2,139,1,-1,2,1,0,1,0,1,1,1,1,1,0,1,1
-1,-22,-6,159,8,3,4,-1,-2,81,0,4,2,1,2,1,1,1,0,1,1,0,1,1,0
2,154,-2,219,9,9,0,5,5,83,3,-1,0,0,3,1,1,1,1,0,1,1,0,1,0
2,-19,5,-60,0,6,3,4,2,-42,3,4,2,3,0,0,1,1,1,0,0,0,1,1,0
4,95,0,-71,0,0,3,-2,4,25,0,5,1,1,2,1,0,0,0,0,1,0,0,1,0
4,10,6,14,-4,7,2,4,-1,64,6,6,2,0,0,1,0,0,0,1,0,0,1,1,0
0,80,5,9,5,0,5,0,-1,-75,0,-1,2,2,3,1,0,1,0,0,1,1,0,1,0
-2,63,9,161,-2,3,-2,5,8,6,3,7,1,1,0,1,0,1,0,1,0,0,1,1,0
0,24,-4,131,-2,5,5,6,-2,7,0,0,1,2,2,1,1,1,0,1,1,0,0,1,0
1,82,4,146,5,6,6,-1,6,3,3,0,1,1,2,1,0,0,0,0,0,1,1,1,1
-2,-17,6,7,-1,5,8,5,1,11,5,5,1,0,1,0,0,0,1,1,1,0,0,0,0
-3,-61,-2,99,-1,9,3,-2,3,1,2,0,0,2,2,1,1,1,1,0,1,1,0,1,0
-1,67,4,-34,-3,0,6,7,4,121,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0
6,12,7,134,-3,7,0,0,0,43,0,5,0,2,0,1,1,1,0,0,1,0,1,1,0
5,-33,4,208,0,6,3,5,0,2,3,5,1,0,0,0,0,1,0,1,1,0,1,0,0
-1,84,4,36,1,6,6,0,0,-11,0,-2,0,2,1,1,0,0,1,0,0,0,0,1,0
7,-8,2,172,1,0,4,0,8,29,5,-2,3,1,3,0,0,1,1,1,1,0,0,1,0
4,87,1,232,0,11,0,9,0,-55,1,1,2,0,2,0,0,1,1,1,1,1,0,1,1
2,88,-2,74,1,0,-2,5,0,40,4,6,3,0,1,1,0,1,1,1,0,1,0,1,0
6,-14,2,74,5,5,3,8,4,80,4,0,2,1,3,1,0,1,0,0,1,0,1,0,0
2,60,-3,-18,-1,6,-1,-3,-4,92,0,0,2,0,0,0,1,0,0,0,1,1,1,0,1
1,-39,5,-42,1,-4,0,4,0,-27,5,5,3,2,0,1,0,0,0,0,1,1,0,1,0
5,66,-3,16,-2,7,6,-2,-2,74,3,5,0,2,0,0,1,1,0,1,1,1,1,1,0
4,24,0,0,-2,5,3,4,0,136,1,5,1,0,0,0,1,1,1,1,1,0,1,0,0
4,80,6,-122,5,12,-2,1,4,-6,0,4,1,0,2,0,0,1,1,0,0,0,0,1,0
0,-5,-3,13,-3,0,4,4,1,91,3,6,0,3,0,0,1,0,1,1,0,1,1,1,0
2,-4,0,18,1,2,4,1,1,90,3,0,0,0,2,1,0,1,0,0,1,1,0,0,1
6,12,7,-69,9,5,4,-1,5,83,1,7,1,1,2,0,0,0,0,0,1,0,0,0,0
-1,-24,-4,-67,1,4,6,4,1,99,0,5,0,2,0,0,0,0,0,1,1,0,0,1,0
2,-7,3,97,-2,-2,3,-1,-2,121,0,4,0,0,0,0,1,1,0,0,1,0,1,0,0
0,-46,-1,99,0,3,5,0,5,21,3,4,0,3,0,1,1,1,0,1,0,0,0,1,0
4,-51,-1,99,8,7,6,5,-1,32,4,2,2,1,2,0,0,0,1,0,0,0,1,1,1
1,-17,0,156,-3,4,4,-3,4,100,3,8,2,2,0,0,0,1,0,0,0,0,0,0,0
8,71,0,-53,-3,6,4,5,5,-4,6,1,2,2,2,1,0,1,0,0,0,0,0,1,1
-1,66,6,9,3,0,6,-3,5,-5,3,-1,2,2,3,1,0,0,1,1,1,0,0,0,0
4,61,-2,152,-3,5,6,4,0,18,3,0,2,2,2,0,1,1,0,1,0,1,1,0,0
0,-2,2,-40,7,3,6,0,4,75,3,4,2,0,0,1,0,0,1,1,0,0,1,0,0
8,15,7,243,5,5,3,-2,7,23,5,5,1,2,2,0,1,1,0,1,1,0,0,1,0
0,24,8,31,0,-2,5,-1,0,27,0,4,1,1,2,1,0,1,0,0,1,1,0,1,1
3,60,4,-60,5,0,7,5,6,14,0,0,3,3,2,0,1,1,1,1,1,0,0,0,0
4,66,0,-2,5,0,0,-2,6,38,0,7,3,2,1,0,0,1,1,0,1,1,0,0,0
4,18,-4,-36,7,5,-1,0,0,27,3,0,2,1,2,1,0,0,1,1,1,0,0,0,0
-2,87,5,114,5,0,-1,4,3,-14,0,6,1,3,2,0,0,1,0,1,1,1,0,1,1
6,-64,3,21,1,5,-3,-1,2,15,3,-1,0,0,2,0,0,1,0,1,1,0,1,1,1
1,2,-2,22,7,4,0,5,3,30,4,6,2,2,0,1,1,0,1,0,0,0,0,1,0
-2,-65,2,-14,6,0,0,-3,4,5,3,1,0,0,0,0,1,1,1,0,1,1,0,0,0
4,-2,-4,-7,1,2,3,6,5,96,0,2,2,2,1,0,1,1,0,0,0,1,0,1,1
2,20,6,175,-2,6,1,-1,0,-51,6,1,2,0,0,0,1,1,0,0,1,0,0,1,0
4,9,4,21,-2,5,0,7,6,12,0,4,3,0,0,0,1,0,1,0,1,0,1,0,0
4,12,-2,7,9,5,7,-4,3,123,4,5,3,1,0,0,0,0,1,0,0,1,1,1,1
5,92,2,5,0,-4,4,1,7,144,3,-1,1,0,0,1,1,1,0,1,0,0,1,0,0
4,109,-2,-100,5,-1,3,5,0,35,4,5,1,0,2,0,1,1,0,1,0,0,1,0,0
4,24,0,150,5,-2,-1,0,0,23,0,2,3,0,2,1,0,0,0,1,1,1,1,1,1
-2,30,5,-26,0,-1,0,5,5,109,3,1,2,3,0,1,0,1,1,1,0,1,0,0,1
6,30,-2,159,1,-3,4,-1,3,25,3,6,2,0,0,1,1,1,0,0,1,0,0,1,0
-2,18,4,210,-1,7,0,-3,4,98,1,7,2,1,0,1,1,1,1,0,1,0,0,1,0
-1,-3,4,111,1,9,7,0,1,41,3,4,2,2,1,0,0,1,0,1,1,0,0,1,0
0,36,-2,38,-2,6,0,4,1,5,5,1,0,0,0,0,1,1,0,0,1,1,1,0,0
-1,-31,-5,-43,7,5,3,8,0,-8,3,5,2,3,0,1,0,1,0,1,0,0,0,0,0
1,78,4,30,8,9,0,-1,7,146,0,2,0,2,1,1,0,0,1,0,0,1,0,1,0
3,-35,2,106,11,-1,3,-2,7,-1,0,4,0,1,3,1,0,0,0,0,0,1,1,0,0
4,113,7,-7,0,4,5,-1,5,-16,0,4,0,1,0,0,1,0,0,1,0,0,0,1,0
4,24,2,-64,1,2,2,4,2,24,0,0,2,2,0,1,0,1,0,0,0,0,0,0,1
0,-25,-1,107,-2,5,0,4,-3,85,3,4,0,0,0,0,0,1,1,0,0,1,0,1,0
4,9,-3,148,6,3,-3,6,0,-1,0,0,3,2,0,0,0,1,1,0,0,0,1,1,0
2,0,-1,39,-1,-3,1,-1,3,-9,0,7,1,3,2,0,0,1,1,0,0,0,1,0,0
2,20,-3,-66,7,4,0,4,5,120,4,4,3,2,0,1,1,1,1,1,1,1,1,0,0
1,149,4,99,1,0,4,2,8,10,0,1,0,2,1,0,1,0,1,1,1,1,0,0,0
-2,-8,6,164,0,5,3,8,4,-29,3,6,3,3,1,1,1,0,0,0,0,0,0,1,1
4,24,1,-70,-5,9,6,-1,5,-1,4,5,1,2,3,0,0,1,0,1,1,1,0,0,0
0,0,-3,-59,4,6,0,4,-2,36,4,4,0,0,0,0,1,1,0,1,1,1,0,0,0
-3,-7,6,-49,4,0,0,5,0,8,-2,4,0,2,2,1,0,1,1,1,0,0,0,1,0
4,104,2,106,-1,9,4,2,5,136,3,4,3,2,0,0,1,0,0,0,0,0,0,0,0
-1,36,5,1,1,8,6,1,4,87,4,2,1,1,2,0,0,1,0,0,1,1,0,1,1
1,-84,6,221,-6,-1,3,-1,1,104,0,7,2,2,1,0,0,1,0,0,0,0,0,1,1
0,67,4,-12,6,-4,8,-3,5,76,4,6,1,2,0,1,0,1,0,1,1,0,0,1,0
4,22,0,153,0,9,6,-2,5,120,0,5,0,1,1,1,0,1,1,1,0,1,1,1,0
-1,-25,-5,6,0,-4,2,-1,0,37,3,6,0,1,0,1,0,1,1,1,1,1,0,1,0
8,-65,8,202,0,9,2,-3,7,9,3,4,0,0,0,0,0,0,1,1,1,1,0,0,1
5,27,10,60,7,8,0,7,-2,-25,3,7,2,0,0,0,0,0,1,0,1,0,0,1,0
4,-12,5,-57,10,6,5,0,7,-12,6,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2,90,-4,-105,7,7,3,5,2,31,3,5,2,2,1,0,1,1,1,0,0,0,0,1,0
-3,108,0,111,5,3,0,-1,-2,77,0,-2,0,1,0,1,1,1,0,0,1,0,0,1,0
5,12,0,269,1,3,3,9,6,-3,4,0,2,0,2,0,0,0,1,1,0,0,0,1,0
0,12,-2,163,-1,3,0,2,2,106,4,0,0,0,3,1,1,0,1,0,0,0,0,1,1
7,82,-1,-38,0,7,8,-1,1,28,0,2,2,2,2,1,1,0,1,1,0,0,1,0,1
4,-38,0,15,-3,9,6,4,0,63,3,4,2,3,3,0,0,0,0,0,1,1,0,1,0
4,-10,-1,61,0,-3,-1,0,0,75,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0
7,-25,0,-50,-4,5,0,3,0,25,0,4,1,2,2,0,0,1,1,0,1,0,1,0,1
0,12,4,106,-4,3,0,5,3,86,3,4,2,3,0,0,0,1,0,0,1,1,1,0,1
8,24,-1,23,8,-3,4,-1,7,54,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0
4,85,0,-22,-1,2,2,0,5,129,0,0,1,2,3,1,0,1,1,0,0,1,1,0,0
2,9,6,-52,1,3,5,6,-3,115,0,0,0,3,2,1,1,1,0,1,1,0,0,1,0
0,-104,2,240,10,8,5,-1,0,3,3,-2,2,3,2,0,1,0,1,0,1,1,0,0,0
3,-8,4,-102,0,5,6,6,2,104,5,8,3,2,3,0,0,0,0,0,1,0,1,0,0
4,-18,8,-17,1,0,2,0,0,26,0,7,3,2,0,1,1,1,0,1,1,1,0,0,0
4,12,2,-25,1,0,4,-1,0,26,0,0,0,0,2,0,1,1,0,0,1,1,1,1,0
2,30,-1,-15,5,-4,0,-1,6,85,3,5,1,1,0,1,0,0,0,1,1,1,0,0,0
-2,18,4,-53,-2,3,4,3,0,-5,0,6,0,3,1,0,0,0,1,0,0,1,1,0,1
4,-59,2,153,-4,0,2,2,5,99,3,0,2,0,3,1,0,1,1,0,1,1,0,1,0
4,24,-3,106,6,3,0,-1,6,8,5,8,0,3,0,1,1,1,1,1,0,1,1,1,0
6,12,-1,7,9,12,0,6,0,-18,4,5,0,2,0,1,1,0,1,0,1,0,0,1,1
5,15,-5,28,1,-4,4,8,0,-20,5,0,0,0,0,1,1,1,1,0,1,1,1,0,0
4,-6,-2,174,-1,7,2,0,-2,-27,3,2,2,3,2,0,0,0,0,0,1,1,0,1,0
6,42,5,107,6,4,6,2,-2,26,4,5,2,3,1,0,0,1,0,1,1,1,1,1,1
-3,12,-4,161,-5,3,4,1,4,24,4,-2,2,0,1,0,0,1,1,1,1,1,1,1,0
1,9,2,14,11,10,0,8,7,91,4,0,2,2,0,0,0,1,0,0,0,0,1,1,0
2,75,4,-47,6,8,-2,-1,0,31,3,5,0,0,0,1,0,1,0,1,0,1,1,1,1
4,-11,-6,146,8,-4,0,2,4,-24,3,6,1,1,0,0,1,0,0,1,1,0,0,1,0
-2,-19,4,156,7,-1,5,3,7,10,3,0,0,0,2,0,0,0,1,0,0,1,0,0,0
6,-9,2,117,0,-4,0,5,6,75,3,6,0,0,0,1,1,1,1,1,0,1,0,1,0
5,117,-3,136,5,8,3,4,4,53,4,2,2,0,0,1,0,1,0,1,0,0,0,0,1
1,12,-5,113,-1,8,-3,5,1,-28,3,0,1,0,2,0,1,1,1,1,1,0,0,0,1
2,-15,4,225,1,5,5,3,0,104,4,1,2,3,1,0,0,1,0,1,0,1,1,1,0
6,92,-3,-69,9,-1,4,3,7,-13,3,0,1,2,1,1,0,0,0,1,0,0,1,0,1
1,-37,0,177,-1,5,2,0,1,107,3,0,0,0,0,0,1,0,1,1,1,0,0,0,0
1,79,7,23,1,5,4,1,1,45,0,0,1,3,2,1,0,0,1,0,1,0,1,1,1
2,36,7,132,6,3,4,-2,5,0,-2,0,1,3,1,0,0,0,0,1,0,0,1,1,0
8,74,0,11,1,0,5,0,6,65,0,0,1,2,0,1,1,0,1,0,1,1,1,1,0
-3,-12,4,-25,-3,5,6,7,0,154,5,1,1,0,2,1,0,0,0,0,0,0,0,0,1
0,64,7,250,1,8,4,-1,3,106,0,2,1,2,1,0,1,0,0,0,1,1,1,1,0
0,-30,4,-28,8,0,-1,4,1,95,0,4,3,2,3,0,0,0,1,0,0,1,1,0,0
9,10,8,-97,0,0,0,4,0,148,-1,1,2,0,1,1,0,1,1,1,0,0,1,0,0
4,87,-2,-17,8,-3,0,6,0,38,3,0,1,2,0,1,0,1,0,0,1,0,1,1,0
0,24,-2,-128,5,0,0,0,0,79,5,-2,2,2,2,0,0,1,0,1,1,0,1,0,0
7,30,4,28,0,3,2,5,3,97,0,1,2,2,2,0,1,1,0,0,0,0,0,1,0
0,76,-1,139,8,-2,3,-2,1,33,3,4,2,0,2,1,0,1,0,1,1,0,0,1,0
1,12,4,7,7,-1,5,4,2,-68,3,4,0,2,0,0,0,0,1,0,1,1,0,1,1
-2,1,4,17,1,5,3,6,-1,-35,3,2,1,2,0,0,0,1,0,1,1,0,1,0,0
1,61,6,-38,5,-2,-3,6,5,87,0,0,3,2,0,0,1,1,1,0,0,1,0,0,0
1,24,8,130,1,0,2,0,6,107,3,0,2,2,0,0,1,1,0,1,0,0,1,0,1
4,24,4,-35,5,0,2,0,-1,5,-1,0,1,1,1,1,0,1,1,1,0,1,0,0,1
2,-22,7,-19,6,-5,2,0,1,45,0,-1,3,3,2,1,0,0,0,1,0,0,0,0,0
6,63,2,113,5,7,6,0,6,100,0,1,2,2,2,0,0,0,1,0,1,0,0,0,0
6,63,8,-79,-4,3,3,0,0,112,0,0,2,2,0,0,1,1,0,0,1,1,0,1,0
4,-23,-1,-167,4,0,-2,4,-2,135,4,1,2,0,0,1,1,1,1,0,0,1,0,1,0
0,156,-5,-148,-2,0,0,0,7,-30,0,1,1,3,0,0,1,1,0,1,0,0,0,1,1
0,-37,8,113,1,-3,0,4,4,39,3,2,2,2,2,1,0,0,0,1,1,0,1,1,0
4,10,2,-126,10,3,0,-1,6,-4,5,0,0,2,2,0,1,1,1,1,1,0,0,1,1
1,91,0,46,-3,7,0,0,5,-6,3,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,82,-3,44,5,5,-1,4,-3,48,3,4,1,3,3,0,0,0,0,0,1,0,1,0,0
1,78,4,-24,-1,0,2,5,-1,140,4,-3,2,0,0,0,0,0,0,0,0,1,0,1,0
4,132,9,64,6,7,0,2,5,33,0,1,0,3,1,0,1,0,1,1,0,1,0,1,0
-2,116,2,-12,7,8,0,5,0,-12,0,5,0,2,1,0,1,0,1,1,0,0,1,0,0
3,77,-6,36,7,-2,0,-1,4,120,4,4,2,0,0,0,0,0,0,0,0,0,1,1,0
0,24,-3,45,0,3,7,6,4,-9,3,4,1,2,0,0,1,1,1,1,1,0,1,1,0
6,-46,-3,-59,6,2,0,6,0,84,0,1,2,1,1,1,0,1,0,0,0,0,1,1,1
4,-38,5,-23,5,0,2,6,0,34,3,7,2,4,2,0,0,0,0,1,0,0,1,1,0
4,111,7,130,-5,2,4,5,0,-9,4,5,3,3,0,1,1,0,0,0,1,0,0,0,0
4,18,4,19,0,-4,2,0,5,10,3,7,0,1,0,0,0,1,0,0,0,1,0,0,1
0,-16,-3,43,3,3,0,7,3,90,3,4,2,0,0,0,1,0,1,0,0,0,0,0,1
0,100,4,227,0,5,0,4,5,36,3,5,1,0,3,0,0,0,0,1,0,0,0,1,0
6,89,9,-74,-5,0,5,0,0,29,0,4,2,0,1,0,0,0,1,0,1,0,0,0,0
4,110,-2,67,5,4,0,4,0,8,-2,0,1,2,1,1,0,0,1,1,1,1,0,1,0
4,18,4,114,5,2,-1,4,2,90,3,-1,3,0,2,0,1,1,1,1,0,1,0,1,0
2,119,8,105,7,3,0,2,5,-28,2,6,2,2,0,0,0,0,0,1,1,1,0,1,0
5,1,7,126,-2,2,5,5,4,16,2,6,0,1,0,0,1,1,0,1,0,0,1,0,1
5,110,0,108,5,3,7,0,6,42,4,1,1,0,2,1,0,0,1,1,1,1,1,0,1
2,18,-2,32,-1,0,2,6,3,128,4,4,0,3,0,0,1,1,0,0,1,0,1,1,0
1,-61,5,101,-2,-5,5,9,4,98,4,0,3,0,2,0,0,0,1,0,0,1,1,0,0
4,89,-5,-27,3,5,-1,-1,0,5,3,6,0,0,0,0,0,1,1,0,1,0,0,0,0
4,105,2,-87,-4,2,4,4,6,-69,0,7,0,2,0,0,1,0,1,0,0,0,0,1,1
4,-34,2,-48,3,-5,8,4,0,-13,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0
0,-31,-2,-10,0,0,2,6,-3,138,3,7,0,2,1,1,0,1,1,1,1,1,0,1,0
4,12,10,8,0,0,0,4,6,125,0,0,2,1,0,1,0,0,0,1,1,1,0,1,1
0,-51,2,64,5,-5,-2,4,-3,-57,0,1,1,0,3,1,1,1,0,1,0,1,0,1,1
7,103,4,114,0,3,3,0,7,105,3,2,2,2,2,0,0,1,1,1,0,1,0,1,0
0,-6,-1,-19,-1,-2,4,4,-1,103,3,5,3,2,1,1,1,1,1,0,1,0,1,0,0
4,61,-1,-70,-2,5,-1,-2,0,10,3,5,0,0,2,1,0,1,1,1,0,0,1,0,0
-3,12,0,239,9,0,5,-2,4,47,3,8,0,0,2,0,1,1,1,0,0,0,1,0,0
2,100,-1,-21,1,0,3,7,5,77,5,4,2,0,0,1,0,0,1,0,0,0,1,0,1
6,119,5,-138,1,6,2,4,0,87,3,-1,2,3,0,0,1,1,0,0,0,0,1,1,1
6,-14,7,102,5,3,2,7,4,77,4,4,2,0,0,0,1,1,1,1,1,0,1,0,0
-2,109,-2,-35,-6,0,-1,6,6,95,-1,0,0,2,0,1,0,1,0,1,1,1,1,0,0
0,68,-6,120,6,6,2,4,1,-63,4,-2,0,0,3,0,1,0,1,0,1,1,1,0,1
6,-17,4,161,0,6,4,3,4,97,0,1,2,0,2,1,0,1,1,1,0,0,0,1,0
0,113,6,16,7,8,4,4,-1,116,0,4,3,2,2,0,0,0,0,0,1,1,0,1,0
1,144,6,138,5,7,3,4,6,30,-1,-3,0,0,2,1,0,1,0,0,0,1,0,0,1
5,36,-2,163,6,6,0,2,2,109,3,0,2,3,2,0,0,1,0,1,0,1,0,1,1
-1,-38,2,-65,1,-2,7,0,4,153,0,4,2,2,1,0,0,1,0,0,0,0,0,0,1
1,61,4,141,1,7,5,0,4,-3,-1,6,1,0,1,1,1,1,0,0,0,0,1,0,0
6,113,5,175,0,0,3,4,0,6,4,5,1,0,2,1,0,1,1,1,0,0,0,0,0
0,-7,-3,-116,4,0,0,5,0,81,4,5,2,0,2,0,1,1,0,0,1,0,0,1,0
5,96,-2,13,-1,10,5,4,7,36,3,0,0,2,2,1,1,1,0,0,0,0,0,0,0
0,0,5,156,-4,-1,5,4,4,138,3,5,2,0,2,0,1,1,0,1,1,0,1,0,0
4,-56,2,74,-2,3,6,4,-1,93,3,1,2,0,3,1,0,1,1,0,1,0,1,1,0
5,-3,7,127,-3,2,0,0,5,36,1,-2,1,2,2,0,0,1,1,1,1,1,0,0,0
8,-56,5,-9,13,0,0,0,0,-45,-1,5,0,0,2,0,0,1,0,1,1,0,0,1,1
0,9,6,124,0,5,4,2,0,33,4,7,1,1,0,0,1,1,1,1,0,1,1,0,0
7,63,7,-52,-2,-3,3,2,0,41,4,5,2,0,1,0,0,1,0,1,1,1,1,0,1
4,110,0,144,-1,2,0,4,5,81,3,5,0,1,2,1,0,1,0,0,0,0,0,1,0
6,6,6,18,-1,0,6,2,5,84,0,1,2,3,0,1,0,0,0,0,0,0,0,0,0
6,-5,-2,-43,0,-1,0,7,9,95,3,2,1,0,0,1,0,0,0,0,0,0,1,0,0
4,-27,4,-21,1,-1,4,-1,-1,40,3,7,2,1,2,0,1,1,0,0,0,0,1,0,0
4,24,-1,131,-2,6,3,4,6,-63,3,2,1,0,3,0,1,1,1,1,1,0,0,0,0
-2,108,4,123,5,0,7,0,0,125,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0
-1,18,4,128,5,5,0,-2,1,-32,3,1,0,1,0,0,0,1,0,1,1,0,0,0,1
5,71,4,-22,-4,0,0,7,-2,30,3,4,0,0,1,0,0,0,1,1,0,0,0,0,0
-1,67,-3,231,9,11,0,0,0,93,3,-1,2,2,0,0,0,0,1,0,1,0,0,1,0
6,-8,4,60,1,0,3,6,4,97,-1,0,1,2,0,0,0,0,1,1,1,1,1,1,0
0,79,0,129,7,5,7,6,5,-28,3,0,1,2,2,1,0,1,0,0,1,0,1,0,1
5,120,4,189,-2,3,0,2,0,100,3,5,0,1,1,0,0,1,1,1,0,1,1,1,0
5,70,4,-4,0,-1,3,-3,3,10,4,0,2,0,2,0,0,1,0,0,0,0,0,1,0
0,-14,-4,117,2,0,0,7,0,12,5,-1,2,3,2,0,1,1,0,1,0,0,1,1,0
7,73,-2,-88,7,0,4,-1,5,96,3,1,0,0,0,0,1,1,1,0,1,0,1,0,1
7,12,6,-2,5,-2,0,6,0,-4,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0
-2,18,9,199,5,7,4,-2,-1,0,-1,-1,2,0,3,0,0,0,0,0,0,1,1,1,0
6,83,8,198,-5,7,0,2,6,-27,5,1,1,0,0,0,1,1,0,0,1,1,0,0,0
4,86,-4,190,8,11,7,-2,0,-12,3,2,1,0,2,1,1,1,0,1,0,0,1,1,0
7,12,-1,-5,10,-3,0,0,2,111,2,5,3,0,2,0,1,0,0,0,0,0,0,1,0
6,48,-1,76,5,8,-1,5,4,154,1,-1,2,2,0,0,1,1,0,1,0,0,1,1,0
5,6,7,159,1,7,0,1,4,-32,3,1,0,2,2,0,1,0,0,1,1,0,1,0,0
4,128,-1,-58,-4,10,0,-2,5,-26,0,-1,1,2,2,1,1,1,1,0,0,0,0,1,0
8,68,-2,-176,9,-3,2,-1,2,23,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0
1,6,4,135,5,1,5,3,-1,75,3,1,0,2,0,1,1,0,0,0,0,1,1,1,0
4,36,4,-5,-1,-2,6,4,4,54,4,-1,2,1,2,0,0,1,0,0,1,1,1,1,0
0,69,4,139,5,7,6,5,7,12,4,5,0,0,3,0,1,1,0,0,0,0,1,0,0
4,-13,5,9,10,2,4,-1,-2,155,0,5,3,2,2,0,0,0,0,1,1,0,0,0,0
-2,-61,-4,36,7,10,5,9,6,88,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0
-1,24,4,1,1,-4,4,5,0,-2,4,-3,0,2,0,0,0,0,1,0,0,0,0,0,0
4,137,6,72,5,8,3,3,0,116,3,0,3,0,1,0,0,1,1,1,0,0,0,1,0
0,15,2,185,1,5,-3,8,0,37,-1,5,2,4,1,0,0,1,0,0,0,0,0,1,1
1,97,-5,-60,1,-2,5,1,-3,-28,3,2,0,0,0,0,1,1,0,0,1,0,1,1,1
0,21,0,-17,0,-3,7,-2,-1,90,4,4,2,2,2,1,1,1,1,0,1,0,0,1,0
2,109,-1,-148,0,0,6,-2,-1,34,3,1,0,0,2,0,1,1,0,1,0,0,1,0,1
-4,-16,-1,132,1,0,4,0,0,133,0,2,0,2,0,1,1,1,0,1,1,0,0,1,1
1,-23,-3,23,1,0,1,8,3,8,0,0,2,4,1,0,1,1,1,1,1,1,0,0,1
0,66,9,171,6,2,6,5,-1,130,4,-1,1,0,0,0,0,1,0,0,0,1,1,1,0
-2,-17,6,210,6,7,0,0,4,82,0,0,0,2,1,0,0,1,1,1,0,0,0,1,0
0,96,2,190,-2,-3,4,6,-3,96,3,4,2,3,2,0,0,0,1,0,1,1,0,0,0
8,36,5,124,8,7,4,6,4,-36,3,5,1,0,1,1,0,0,0,0,1,0,0,0,1
8,-18,6,-60,11,7,4,0,3,117,-1,0,2,0,1,1,0,1,0,0,1,0,1,1,0
