Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
0,163,-2,-122,8,7,7,6,-3,-4,5,0,0,2,2,0,0,0,1,1,1,0,0,0,0
6,100,-1,-20,0,0,5,-2,5,-52,3,4,3,3,2,1,1,0,1,0,0,1,0,1,1
-2,-6,5,-77,0,10,6,-4,4,97,-1,4,2,2,4,1,0,1,0,0,1,0,1,0,1
-1,-11,-2,-31,6,-5,0,6,-1,205,0,4,0,0,2,1,0,0,0,0,1,1,1,1,0
-1,75,7,-98,5,6,0,4,4,14,3,7,2,2,0,0,0,1,1,1,1,1,1,1,0
6,116,-2,-32,-2,7,0,-1,5,-69,4,0,0,2,0,0,0,0,0,1,0,0,1,0,0
6,82,-6,-20,-4,0,0,5,0,-26,0,-1,0,0,0,1,1,1,1,0,0,1,0,0,0
7,0,10,190,0,5,4,7,5,192,0,5,0,3,2,0,0,0,1,0,0,0,0,0,0
6,2,8,-41,8,-1,-3,-4,7,-12,4,0,2,3,0,0,0,1,1,0,1,0,1,0,0
5,65,4,-87,5,0,-2,0,-1,98,5,4,0,2,2,0,0,1,0,1,0,1,1,0,0
8,-76,-1,152,6,5,8,7,6,0,5,-3,0,0,0,0,0,1,1,1,0,1,1,1,0
-3,94,6,-75,0,9,0,0,4,2,0,6,0,0,2,1,0,1,1,0,1,1,0,1,1
4,71,4,209,8,-1,6,6,7,105,0,-2,3,2,0,1,1,1,0,0,0,0,1,1,0
7,-11,8,-21,6,7,6,7,-1,92,-1,5,2,2,2,0,0,1,1,0,0,1,1,1,1
6,-95,8,123,0,12,-2,0,-1,14,0,6,0,0,2,0,1,0,1,0,0,0,1,0,1
-6,-18,0,139,-4,7,8,0,0,125,0,-1,3,0,3,0,1,1,1,1,1,1,1,1,0
7,0,5,111,-3,12,-1,5,6,-16,0,4,0,0,0,1,0,1,0,1,0,1,0,1,0
0,108,4,171,12,7,0,-3,5,-13,0,6,0,0,0,0,1,1,0,0,1,1,1,0,0
5,165,5,-15,5,7,8,0,0,132,4,10,3,0,2,1,0,0,1,0,1,1,0,0,0
-5,132,-1,-104,5,0,5,-1,0,85,0,4,0,4,0,0,0,1,0,0,0,0,1,0,0
6,62,8,-42,6,0,0,5,5,17,0,-2,3,0,0,0,1,0,0,0,0,0,1,0,0
0,70,-4,149,-4,0,5,0,-2,-31,4,7,2,0,2,0,0,0,0,1,0,1,0,1,0
5,-81,-2,-133,-1,-2,-4,8,9,-20,0,-3,2,2,0,1,0,1,0,1,1,1,0,0,1
-3,-108,-2,142,0,-5,0,5,7,-51,4,6,0,0,0,1,1,0,1,0,1,1,0,0,1
7,-58,5,247,0,0,4,4,-3,104,3,4,4,3,0,1,1,0,0,0,1,0,0,0,1
-1,2,6,197,0,10,-2,0,-4,151,5,5,2,2,2,0,0,0,0,0,0,1,0,0,0
-1,-21,6,164,5,-2,5,6,0,-19,6,5,2,2,0,1,1,0,1,0,0,0,1,0,0
0,-21,5,-100,9,0,8,4,-4,-50,0,0,4,3,2,1,0,0,0,1,0,1,0,0,0
-4,176,7,166,0,7,-4,0,4,172,7,9,2,3,0,0,1,0,1,1,1,1,1,0,0
8,160,-1,-88,7,-1,5,4,4,148,5,5,0,3,2,0,0,1,1,1,1,1,0,0,0
7,-30,-4,258,0,10,-2,-2,-4,168,3,0,2,0,3,0,1,0,1,1,0,0,0,0,0
-4,95,0,109,-8,7,0,-3,6,-68,3,5,0,2,0,1,1,0,0,1,0,0,1,0,0
4,109,5,-164,0,-1,0,-2,5,-19,3,0,2,0,0,0,0,0,1,1,0,1,1,0,0
5,-109,0,176,5,0,7,10,9,118,0,0,3,2,0,1,0,1,0,1,1,1,1,0,1
0,-56,-2,124,10,10,-1,4,0,-31,0,-1,2,2,0,1,0,1,0,0,1,0,0,1,0
6,158,-2,-20,10,-3,4,5,0,125,6,0,0,2,0,0,0,1,1,0,1,1,0,0,0
0,86,7,145,-1,6,-1,5,-1,110,4,0,2,0,2,1,0,1,0,1,1,0,0,1,0
0,72,-2,-35,7,9,6,9,9,87,-1,0,3,0,3,1,1,1,1,1,0,0,0,0,0
0,93,6,-30,5,6,0,6,0,-78,0,0,0,0,2,0,1,1,0,1,1,1,1,1,0
0,108,9,-114,10,5,5,-1,4,109,4,4,3,3,0,1,1,0,0,1,0,1,0,0,0
6,159,-3,-39,-6,-2,6,0,-4,12,4,7,2,4,0,0,0,0,0,0,0,1,1,1,0
0,-1,6,-109,-3,0,0,6,4,114,4,-1,0,0,2,0,1,1,1,0,0,1,1,0,1
-5,-21,5,-5,0,9,7,8,-2,104,-2,-5,2,2,2,0,1,0,0,0,0,1,1,0,0
-2,-3,-3,110,6,6,0,4,-2,8,4,4,0,0,2,0,0,1,0,1,0,0,0,0,0
6,-2,6,-119,-1,6,5,5,7,4,4,0,2,0,2,0,1,0,1,0,0,0,1,0,1
6,0,7,116,6,-3,6,5,-2,152,0,0,0,2,2,0,0,0,0,1,1,1,0,0,0
9,-13,4,-17,-1,0,-1,4,6,8,-1,5,2,0,3,1,0,1,0,1,0,0,1,1,0
6,-49,7,-40,6,-3,0,5,4,-6,-2,7,2,0,2,1,1,1,0,0,1,1,0,1,0
-1,65,-5,111,-1,0,5,-3,6,-12,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0
-2,64,7,-66,11,6,0,0,4,140,5,-2,2,2,2,0,1,1,1,0,1,0,0,1,0
5,-37,8,156,-2,-2,0,5,0,12,4,0,0,2,2,0,1,1,1,0,1,1,1,0,1
7,101,7,-135,6,0,4,5,0,-18,0,-4,0,2,0,0,0,1,0,0,1,1,1,1,0
-1,93,-3,264,10,8,-1,4,0,141,5,-1,2,2,4,0,0,0,0,0,0,0,1,1,0
-1,77,7,-82,0,7,0,0,-1,129,4,0,3,2,2,0,0,1,1,0,0,1,1,1,0
-1,-32,-1,297,8,9,-3,0,5,6,0,0,2,3,0,1,1,0,1,0,1,1,0,0,0
-1,86,-1,162,-6,-4,-1,0,0,114,0,5,3,3,0,0,0,1,0,0,1,1,0,1,1
7,99,9,259,14,6,0,-4,-1,82,3,4,2,0,0,0,0,1,1,0,1,0,0,0,0
4,-131,8,-100,0,0,5,0,-1,125,-2,6,2,2,2,0,1,1,1,0,1,1,0,1,1
-1,102,9,122,-2,-6,6,0,7,-18,4,-1,0,3,0,1,1,0,0,1,1,0,1,1,0
-1,-34,-1,-112,6,0,7,0,0,-17,3,5,0,4,3,0,1,0,0,1,0,1,1,1,0
-2,66,5,114,6,0,0,-1,4,5,3,0,0,2,0,1,1,1,1,0,0,1,0,0,0
6,109,6,145,-2,-8,0,0,-1,4,0,0,2,0,2,1,0,0,0,0,1,1,1,0,0
4,80,-1,136,-1,0,7,6,-3,146,4,4,2,2,0,0,1,1,0,1,1,1,0,1,1
-2,99,4,262,-2,-3,5,9,0,212,6,5,0,2,0,1,1,1,0,1,1,0,1,0,0
0,118,-2,185,-7,9,7,7,0,113,3,0,0,3,0,1,1,0,1,1,0,0,0,0,0
-1,113,-1,151,-5,0,-1,7,0,111,4,7,0,2,0,0,0,1,1,0,0,0,1,1,0
4,62,-7,-61,8,7,0,-1,0,198,6,-1,2,3,2,1,0,1,1,0,1,0,1,0,1
6,87,-4,-148,-1,-5,5,5,0,138,0,0,2,3,0,0,0,0,1,1,1,1,1,1,1
4,-49,-3,-84,0,0,0,7,-3,107,5,-1,3,2,0,1,1,0,1,0,0,1,0,1,0
4,139,-2,1,5,-1,9,6,6,168,6,-1,2,3,2,0,0,0,0,0,1,1,0,0,0
4,-47,6,-78,-3,-2,4,0,7,134,0,8,0,0,0,0,1,1,0,1,0,0,0,0,1
-5,-29,-1,113,0,8,0,9,0,144,3,5,3,0,2,1,0,1,1,1,0,1,1,0,0
-2,136,7,-28,-2,6,8,0,8,-29,6,4,3,2,0,1,0,1,1,1,1,0,0,1,0
-3,74,5,-134,8,-1,0,4,4,102,0,-4,0,3,0,1,1,0,0,1,1,1,0,1,1
5,78,-1,-179,7,-1,-5,-1,7,14,-2,4,4,2,0,1,0,0,0,0,0,1,0,0,0
0,92,-1,-38,5,-4,0,9,0,82,4,5,0,3,0,1,1,1,1,1,0,0,0,1,0
0,96,9,-12,-5,-5,4,6,-5,86,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1
-1,175,5,177,0,7,0,0,5,19,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1
5,-38,6,257,0,8,5,-2,4,-12,0,4,0,0,2,1,0,0,0,1,0,1,1,0,0
-2,-108,-2,-6,-3,8,-3,0,-2,188,0,4,3,0,0,0,1,0,1,1,1,1,0,1,0
-3,-2,5,-19,-2,0,6,8,0,95,3,6,0,0,2,1,0,0,1,0,0,0,0,0,0
5,94,-9,201,-2,9,7,-1,9,16,0,7,0,0,3,0,0,1,0,1,0,0,1,1,0
7,118,-1,243,-2,10,7,6,6,17,5,6,2,2,2,0,1,1,1,0,0,1,1,0,0
4,98,-1,290,5,-1,4,0,8,79,-1,7,0,0,0,0,0,1,1,0,0,1,0,1,0
0,-93,-4,118,7,0,0,4,-4,144,-1,9,2,2,0,0,0,1,1,1,1,1,0,0,0
0,75,6,202,5,9,0,0,0,102,3,6,0,2,0,1,1,1,1,1,1,1,1,1,0
0,-14,4,185,-4,5,4,5,0,78,-1,9,2,0,0,0,0,1,0,1,0,1,1,0,1
10,-41,-4,-16,7,0,5,-1,-2,-6,5,5,2,0,0,1,1,1,1,0,0,0,0,0,0
6,-8,-7,162,-4,6,5,-4,5,1,3,0,0,0,3,0,0,1,0,0,0,0,0,1,0
6,84,8,-56,11,7,0,5,5,127,-1,8,0,3,0,0,0,0,0,1,0,1,1,0,0
7,-2,-4,136,9,-1,4,-1,0,99,0,7,2,0,0,0,1,1,0,0,1,0,1,0,0
9,79,9,102,12,6,4,6,6,-29,0,5,3,0,2,0,0,0,1,1,0,1,1,0,0
7,-13,4,178,0,-4,-3,6,-1,159,5,0,2,2,2,1,0,0,1,1,1,1,1,1,1
0,-6,-3,-2,13,0,0,0,-1,-38,3,-3,3,4,3,1,0,1,0,0,0,0,0,0,0
5,-30,4,-15,8,8,4,-2,-2,144,3,0,2,0,0,0,0,0,0,0,1,0,0,1,0
0,89,-2,303,9,9,7,-4,0,-10,0,0,2,2,2,1,1,1,1,0,0,1,0,1,0
6,-3,7,113,-3,0,-1,-4,0,95,5,6,0,0,0,0,1,0,0,0,0,1,0,0,0
-3,131,-1,207,-9,-1,-1,5,6,-4,6,0,2,0,2,1,0,0,0,0,1,0,0,0,1
0,-66,-1,149,0,7,0,6,4,89,0,0,2,4,0,1,1,0,1,0,1,1,1,0,1
6,-31,0,-90,0,-2,-2,-2,0,-40,7,0,2,0,0,1,0,0,1,1,0,1,0,1,0
0,-13,6,105,-4,7,-1,6,-1,96,5,0,4,0,0,1,0,1,1,0,0,0,1,1,0
0,65,0,-59,-7,-1,0,0,7,89,4,6,0,2,0,0,0,0,0,1,0,0,1,0,0
4,84,8,-2,11,-2,-2,0,0,121,0,0,3,0,4,1,1,0,1,1,0,0,0,1,1
0,171,0,278,-6,-1,9,9,-3,92,4,-1,0,2,0,0,1,1,0,1,0,1,1,0,0
6,67,-2,184,-3,5,0,8,4,160,3,7,2,3,0,1,0,1,1,0,0,1,1,0,1
6,107,4,152,0,-4,0,6,-4,78,-1,4,0,0,2,1,1,1,1,1,0,0,0,0,0
9,67,5,123,10,8,5,0,10,96,3,-3,0,0,0,0,1,0,0,1,1,0,1,0,0
-1,-51,8,-68,8,-2,5,0,0,95,4,5,0,0,0,0,1,0,0,0,1,1,0,1,0
0,110,6,-60,-4,8,4,-2,5,-28,4,-3,2,0,2,0,0,1,0,1,1,1,1,1,1
7,-39,4,143,5,6,9,-1,4,-17,0,5,0,0,2,0,1,1,1,1,1,1,0,1,1
5,-24,6,-43,7,12,7,-3,5,-20,3,-2,2,0,2,1,1,0,1,1,0,1,0,1,0
7,73,0,208,-4,-3,4,5,4,-73,3,5,2,2,0,0,0,0,0,0,0,1,0,0,0
7,179,-7,157,8,-6,4,0,7,74,0,-1,0,0,0,1,1,0,1,1,1,1,0,0,1
9,-2,0,-105,8,6,6,6,-4,-24,-2,6,0,0,2,0,0,0,0,1,0,1,0,0,1
5,-26,6,131,7,-3,6,7,8,-5,-1,5,4,2,0,1,0,0,0,1,1,1,1,1,0
6,-30,4,100,6,5,0,4,5,-108,4,7,2,2,0,0,1,0,1,1,1,0,1,1,0
-1,124,5,-23,9,6,0,5,4,-33,5,-2,3,2,3,0,1,0,0,1,1,1,1,0,0
-3,100,-3,159,0,5,5,0,-2,84,-1,-4,0,3,0,1,0,0,1,1,0,1,0,1,0
4,3,9,310,8,-2,4,0,0,96,4,7,2,2,2,0,1,0,0,1,1,0,1,0,0
0,-129,-1,126,-1,10,5,7,5,15,-1,6,3,2,0,1,1,1,0,1,0,0,1,0,0
10,-6,6,165,5,7,0,-1,5,125,3,6,2,0,2,0,0,1,1,1,1,1,0,1,0
5,-105,-4,-6,8,5,-3,-1,0,90,0,-1,0,2,0,0,1,0,0,1,0,0,1,1,0
7,69,5,-46,-5,-4,6,5,9,8,6,4,0,0,0,1,1,1,1,1,1,1,0,1,1
6,0,0,240,-4,6,-2,9,6,89,5,9,0,2,0,0,0,0,1,0,1,0,0,0,0
0,154,6,-70,0,-2,4,5,8,116,5,-3,0,0,0,0,1,1,0,1,1,0,1,0,0
-2,130,-2,-22,6,5,8,4,-1,-42,3,-1,3,3,0,1,1,1,0,0,1,0,0,0,1
5,148,6,203,5,0,0,4,8,10,3,0,0,2,0,0,1,0,0,0,1,0,0,1,0
-1,89,10,-228,-1,9,-1,0,5,9,4,5,0,2,0,1,0,1,0,1,1,0,0,1,0
0,-79,0,112,6,0,4,5,6,119,0,0,3,0,3,1,0,0,0,0,1,1,1,0,1
0,-10,6,125,0,0,-2,0,8,80,-1,4,2,0,3,0,1,1,0,1,0,0,1,0,0
0,-87,-1,117,0,6,0,9,0,94,0,0,3,3,2,0,0,1,1,0,0,0,0,0,0
0,-19,-1,115,-2,0,5,-2,-3,88,0,0,2,2,2,1,0,1,0,0,1,1,0,0,1
9,-43,10,-15,-1,0,-1,4,5,128,0,0,0,2,0,0,0,1,0,1,1,1,0,1,0
5,-12,0,-33,7,0,5,5,0,93,-1,4,0,3,-1,0,0,1,1,0,0,0,0,0,0
0,104,9,-64,12,5,0,6,5,13,3,5,0,2,0,1,1,1,0,1,0,1,0,1,0
4,-13,-3,-23,8,-6,0,5,6,124,3,5,0,3,0,0,1,1,1,0,0,1,1,0,1
4,68,9,-56,10,5,-3,9,8,147,5,5,0,0,2,0,0,1,1,1,1,0,1,1,1
7,-66,6,-72,6,0,6,0,0,90,5,7,-1,3,4,1,1,1,1,0,0,1,0,1,0
-3,82,6,179,12,5,5,8,0,-7,4,4,2,3,0,0,0,1,0,0,0,1,1,0,1
-1,100,-3,106,12,9,5,7,9,-24,-1,0,2,2,0,0,0,1,1,0,0,0,1,1,0
0,88,8,-198,0,0,0,-2,7,-74,4,6,0,0,3,0,1,0,0,1,1,0,0,1,1
0,82,5,-49,5,9,-1,8,0,-36,0,0,2,3,3,1,0,1,1,0,0,1,1,0,0
-1,-56,-4,184,8,0,10,4,0,15,4,5,0,3,3,1,0,1,1,0,1,1,0,1,0
-1,-3,11,249,-1,5,6,-1,6,9,0,6,3,2,0,0,1,0,0,0,0,1,1,0,1
0,-25,4,247,-8,8,7,4,0,91,0,4,2,0,2,0,0,0,1,0,1,1,1,1,0
-5,-5,-5,139,-2,-5,9,9,0,109,0,5,0,0,2,0,1,1,1,0,1,1,0,0,0
-1,117,-1,-155,11,-3,-1,4,0,112,0,4,0,0,2,1,0,1,0,0,1,1,0,0,0
-3,1,0,96,8,10,4,5,-1,-4,0,-2,0,2,2,1,1,1,1,1,1,0,0,0,0
-2,97,-3,-39,-1,6,7,0,-1,-86,-1,6,0,0,3,0,0,0,1,0,0,1,0,0,0
6,82,-1,-82,0,0,-3,4,0,12,0,5,3,2,2,0,0,0,0,1,0,1,1,1,0
5,143,0,-177,-1,9,0,0,9,15,5,0,0,2,2,0,0,0,0,1,1,1,0,0,0
-4,-96,11,263,-1,-7,0,0,5,119,-1,0,2,0,2,1,1,0,0,1,0,0,0,0,1
0,-38,7,0,-7,10,0,-2,5,9,0,0,0,2,0,0,0,1,1,1,1,0,1,0,0
-4,123,5,-156,8,-1,5,4,7,-3,-1,4,0,2,3,1,0,1,0,0,1,1,0,1,0
-2,-4,-6,-63,6,-5,0,6,-2,87,-2,-1,0,3,0,0,1,0,0,0,1,0,1,1,1
4,86,8,-111,11,6,4,0,6,-98,3,-1,2,3,3,0,0,1,1,0,1,0,0,0,1
-1,68,-1,-61,9,-6,5,0,0,-28,3,0,0,3,2,1,1,0,1,1,1,1,0,1,0
-2,144,-1,-20,9,0,8,0,5,155,5,6,2,0,0,0,1,0,0,1,0,1,1,0,0
-2,-86,0,181,-4,5,0,0,0,7,3,0,2,0,3,1,1,1,1,0,0,1,1,0,0
5,-90,-4,-71,5,5,0,-4,-2,-60,0,-1,2,0,0,1,0,1,1,1,0,0,1,0,0
-4,-15,4,164,-6,0,-2,-1,0,102,0,-5,0,3,2,0,1,0,1,1,1,1,1,1,1
4,-56,-2,-70,8,7,0,4,11,-50,0,0,0,2,3,1,1,1,0,0,0,1,0,0,0
6,-18,-1,138,12,-1,-3,9,0,91,-2,8,2,0,0,0,1,0,1,0,0,0,0,0,1
0,88,7,-5,11,12,4,-2,-2,111,-2,4,0,0,2,1,0,0,1,0,0,1,1,0,0
4,-49,5,-96,7,7,-3,-2,-1,98,4,5,0,0,0,1,1,0,1,0,1,1,1,1,0
5,-30,-1,128,7,-3,6,6,5,-36,0,4,2,3,2,0,0,0,0,0,1,1,0,1,0
6,148,8,-12,-7,0,10,0,7,-43,-1,0,2,0,2,1,1,0,1,0,0,0,0,1,0
-2,98,4,-44,-4,5,0,-2,6,-4,4,9,0,0,2,1,1,1,0,1,1,0,0,0,0
5,99,-4,122,8,5,0,4,7,8,5,0,0,2,4,0,0,1,0,1,1,1,0,1,0
-1,-58,-1,194,0,9,7,6,0,-12,0,4,0,0,0,0,1,0,0,0,0,1,1,0,0
4,-26,5,-84,-2,7,0,-2,6,-2,3,-1,0,0,2,0,0,1,0,1,1,0,0,1,1
0,95,6,-35,0,0,0,6,0,-100,0,-1,0,3,0,0,1,1,1,1,0,0,1,0,0
-3,-30,9,-146,6,-2,-1,6,8,98,0,0,2,0,2,1,0,0,0,0,1,1,0,1,0
6,107,5,120,9,8,7,7,6,-76,-1,5,2,3,0,0,0,1,0,1,1,1,0,1,1
5,183,-3,134,9,0,5,0,0,-26,-1,0,0,2,0,1,1,1,1,0,0,0,0,1,1
4,99,0,-162,5,-1,6,0,8,154,4,0,2,0,0,1,0,0,0,1,0,1,0,1,0
0,-94,-2,-143,10,7,0,0,7,9,5,7,2,4,0,0,1,0,1,1,0,0,0,0,0
6,145,-1,198,10,5,7,6,0,-25,5,5,0,0,3,0,0,0,0,0,0,1,0,1,0
6,-6,-2,-65,-5,11,7,0,5,201,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,74,5,-44,0,0,-1,4,-1,15,5,-1,0,3,2,1,1,0,1,1,0,0,0,0,0
-2,-27,4,-71,0,9,0,0,0,14,3,0,3,2,0,1,0,0,0,1,1,0,0,0,1
-2,120,0,-21,5,-3,6,-3,4,-4,0,0,3,3,2,0,1,0,1,0,1,1,0,0,1
0,85,-2,-117,11,0,5,5,6,133,0,6,0,2,2,1,0,1,1,1,0,0,1,1,0
0,-15,5,-60,5,-3,-1,6,0,-37,3,0,0,2,0,1,0,0,1,1,1,0,1,0,0
4,-5,6,194,7,7,-2,0,5,-59,-1,5,2,0,0,0,0,1,1,1,1,1,0,0,0
0,145,-2,115,0,5,5,-5,6,8,0,5,0,0,0,0,1,1,1,0,0,1,0,1,1
-2,-6,-2,169,0,5,6,0,6,-92,0,5,0,4,3,0,0,1,1,1,0,1,1,0,0
-4,-24,4,133,10,0,0,0,-1,-55,-2,0,3,0,2,0,1,0,0,0,0,0,0,1,0
6,151,0,-5,0,6,-1,-2,6,-18,4,7,2,2,0,0,0,1,0,1,1,0,1,0,1
4,-67,-4,95,-2,6,4,0,-1,99,4,-3,2,0,2,0,0,1,1,0,0,1,0,0,1
-3,73,-2,120,-6,5,-1,7,-2,97,0,8,0,0,2,0,0,0,0,1,0,1,0,0,0
-2,111,-2,-40,-4,-1,5,4,5,144,0,-2,2,3,2,1,1,0,0,1,1,0,1,0,0
5,-23,-2,298,-2,0,0,6,5,105,0,-4,2,3,3,0,1,0,1,0,1,0,1,1,0
7,156,6,-117,6,0,-2,-3,-2,171,3,8,2,3,3,0,0,1,1,1,0,0,0,1,0
-4,70,6,-72,6,9,0,-1,4,-15,0,5,3,2,0,1,0,1,0,1,1,1,0,1,1
8,-28,5,115,-7,8,0,4,6,102,4,5,2,3,3,0,1,1,1,1,0,1,1,1,1
5,158,10,-17,10,-1,0,-5,4,82,5,5,2,0,4,1,0,0,1,1,0,1,1,0,0
5,-8,-3,171,0,12,4,5,0,-10,4,4,2,3,0,1,0,1,0,1,1,1,0,0,0
4,68,11,-33,7,-2,0,4,5,-4,3,0,0,-1,3,0,1,0,0,0,1,0,0,1,1
7,-35,-1,146,-1,5,-2,7,7,92,0,6,0,3,2,1,1,0,0,0,1,0,1,0,0
-4,124,-2,-41,0,0,4,0,6,90,0,0,0,2,2,0,1,1,1,0,1,0,0,1,0
-2,61,-3,-39,0,9,0,-1,-4,92,-1,4,2,0,2,1,0,1,0,1,1,1,1,1,1
4,84,-4,-162,7,7,5,0,0,119,3,5,3,0,2,0,0,0,1,0,0,0,1,0,1
4,-66,-8,263,-5,6,7,4,6,-15,0,0,0,0,2,1,0,1,1,1,1,1,0,1,1
10,85,-7,-69,9,-3,8,5,4,-71,4,7,0,0,4,1,1,0,1,0,1,1,0,1,0
6,84,11,271,9,-5,-1,0,7,105,0,-1,0,0,-1,0,0,0,0,1,0,0,0,1,0
-4,-86,8,-139,0,5,-1,-4,4,-41,-1,5,0,2,2,0,1,0,0,0,1,1,1,0,0
4,66,4,-15,0,-7,8,-3,0,13,-2,0,0,0,2,1,0,0,1,0,1,0,0,1,0
-1,0,5,117,0,10,-1,-5,0,176,0,5,0,4,2,1,1,0,1,0,1,1,1,0,0
4,85,7,138,-3,0,4,-3,4,144,0,8,3,2,0,0,0,0,1,1,0,0,1,1,0
5,-12,-1,-99,6,-2,0,5,5,88,4,-3,2,-1,0,0,0,0,0,1,0,1,0,1,0
0,-40,11,159,8,-5,6,5,4,89,4,0,0,2,0,0,0,0,1,0,1,1,1,1,1
0,154,-2,154,-2,6,0,0,0,-62,-2,5,3,3,2,0,0,1,0,0,0,0,1,1,0
9,97,-1,102,8,-4,9,0,0,-23,4,-3,0,0,2,0,1,1,0,0,0,0,0,1,1
4,-7,7,-9,9,0,0,6,7,145,-1,0,0,0,0,0,0,1,0,1,0,1,1,1,0
-1,-9,6,137,-3,8,0,-1,-1,162,4,5,2,0,0,1,1,1,0,1,0,1,1,1,0
4,67,7,159,6,6,0,0,7,-45,4,6,2,0,0,1,0,1,0,0,1,1,0,0,0
6,65,8,-89,10,7,0,6,0,-32,4,0,0,0,-1,0,1,1,1,0,1,0,1,0,0
4,1,4,-66,0,10,-2,0,-2,99,3,5,0,2,0,0,0,1,0,0,0,0,0,0,0
4,77,0,275,10,-1,9,-3,5,5,4,6,0,0,0,1,1,0,1,0,0,1,1,1,0
6,71,-6,131,10,-7,-3,-1,5,10,4,4,0,3,0,1,0,1,0,0,0,1,1,1,1
6,-67,6,147,-2,8,-1,-1,6,173,4,6,0,0,2,1,0,0,1,0,1,1,1,1,0
0,75,7,254,-1,-2,5,9,7,179,5,0,2,0,0,0,1,1,0,0,0,0,1,1,0
-2,60,6,140,9,0,-2,5,6,-43,3,0,0,2,2,1,1,1,0,0,1,0,0,1,0
-2,77,-4,236,-4,11,4,-3,0,74,-1,6,0,0,3,1,0,0,0,1,1,1,1,0,1
0,-44,4,-73,8,-5,5,5,0,77,4,0,3,2,2,0,0,0,0,1,1,1,1,1,0
-3,91,5,-163,7,-4,0,-2,0,123,5,5,3,3,3,0,1,0,1,1,0,1,1,0,0
0,-6,-1,-24,11,7,-1,5,-1,14,4,-2,2,0,2,1,1,0,1,1,0,1,0,1,0
0,110,6,-9,9,0,0,-2,-2,3,-1,-2,0,2,0,1,1,0,1,1,1,0,1,1,1
0,87,-4,-44,13,-3,4,-2,4,16,0,0,0,3,2,1,0,0,1,1,1,1,0,1,0
-3,-50,6,129,9,9,-3,0,5,80,3,-1,2,2,2,1,0,0,1,0,0,1,0,0,0
-4,-33,7,119,7,5,5,0,-2,-38,4,6,0,2,0,1,0,0,1,1,0,1,1,0,0
5,-26,4,158,-8,5,4,5,-1,-52,4,-2,2,2,2,1,1,0,1,0,1,0,0,0,0
5,-22,-6,132,-2,0,0,-2,-3,-30,4,0,2,0,2,0,0,0,0,0,0,1,0,1,0
0,-15,-1,-29,-2,7,5,-2,0,-30,4,5,2,-1,0,0,1,1,0,0,0,0,0,1,0
-2,82,4,-24,5,8,-1,6,-5,11,4,4,0,2,3,1,0,0,0,1,1,0,1,0,0
5,60,0,143,-2,5,0,5,-2,109,0,-4,0,2,2,0,0,1,0,0,1,1,0,1,0
6,-12,-5,-22,-2,6,0,5,-2,-120,5,4,2,0,2,0,1,1,1,0,0,0,0,0,0
7,-3,6,-5,10,0,0,-1,0,-11,4,-5,0,2,0,1,0,0,0,0,1,0,0,1,0
0,-22,8,-141,-4,7,4,6,5,16,0,6,2,0,3,1,0,0,1,1,1,0,0,0,0
-2,-56,0,-87,-3,5,0,-3,6,140,-1,-1,2,0,0,1,1,1,0,1,0,0,1,0,0
0,-51,-2,162,7,10,-3,8,6,-101,5,9,2,0,0,1,0,1,0,1,0,0,0,0,0
-4,-6,7,-97,-1,0,5,-3,0,113,4,4,2,0,0,1,0,1,0,0,1,1,1,0,0
6,113,12,164,-3,-3,4,10,5,6,4,4,2,2,0,0,1,0,0,1,0,0,1,0,0
8,-107,6,140,6,9,0,7,-1,94,3,0,0,2,0,0,0,1,1,0,1,1,0,0,0
5,98,6,159,-2,9,5,0,0,-35,3,4,0,4,0,0,1,0,1,0,1,0,1,0,1
0,65,-6,-22,-1,-2,8,6,5,-32,5,-1,2,2,4,1,0,1,1,0,1,1,1,1,1
5,-18,-3,2,-4,0,0,-3,4,-25,3,6,0,3,2,1,1,0,0,1,0,1,1,0,0
6,64,6,178,10,6,5,4,9,104,5,8,2,3,2,0,1,1,1,0,1,1,1,1,1
-1,67,4,137,0,-1,5,5,-1,97,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
6,-35,-1,110,10,7,7,-2,4,11,-3,4,2,2,2,1,0,1,0,0,0,1,0,1,1
6,-24,9,131,12,-2,-2,0,0,93,0,4,2,2,4,1,1,1,1,1,1,1,1,1,0
5,140,7,193,10,0,0,6,-3,11,6,-2,3,2,0,0,1,1,1,0,0,1,0,0,0
-3,118,8,-43,6,9,0,5,8,75,4,7,2,0,2,0,1,1,0,1,0,0,1,0,0
-5,65,5,137,-2,7,4,0,0,-26,0,5,3,2,2,0,1,0,1,0,0,1,0,0,1
9,-58,-3,-67,0,6,0,0,7,7,4,4,3,2,0,0,1,1,0,1,0,1,0,1,0
