Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
7.0,68.0,-2.0,222.0,5.0,8.0,-1.0,-1.0,5.0,-1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-2.0,-43.0,-4.0,275.0,6.0,10.0,-1.0,-2.0,0.0,-20.0,0.0,-2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
1.0,60.0,-1.0,-31.0,7.0,-1.0,-3.0,1.0,8.0,-16.0,-2.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
0.0,-7.0,6.0,199.0,10.0,11.0,7.0,1.0,10.0,78.0,-2.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0
6.0,-9.0,-4.0,-147.0,0.0,0.0,0.0,0.0,-1.0,122.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0,124.0,-2.0,-4.0,5.0,0.0,4.0,-2.0,0.0,108.0,3.0,-1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
-2.0,-12.0,-4.0,-6.0,7.0,-1.0,8.0,7.0,6.0,6.0,3.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-2.0,-16.0,-2.0,250.0,8.0,6.0,0.0,-1.0,-3.0,27.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
7.0,-70.0,5.0,103.0,-5.0,0.0,4.0,4.0,3.0,-31.0,6.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.0,84.0,-4.0,-61.0,13.0,0.0,-1.0,3.0,0.0,119.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,80.0,-4.0,-65.0,0.0,3.0,-2.0,2.0,-1.0,127.0,3.0,-1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.0,51.0,-7.0,-13.0,10.0,0.0,-1.0,4.0,6.0,-13.0,0.0,6.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
4.0,-18.0,6.0,-7.0,0.0,5.0,0.0,-1.0,5.0,81.0,3.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-3.0,-39.0,0.0,-29.0,1.0,2.0,0.0,-3.0,-1.0,120.0,-1.0,8.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9.0,51.0,7.0,141.0,8.0,-3.0,-1.0,0.0,5.0,-40.0,5.0,-4.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
5.0,52.0,9.0,14.0,-2.0,-3.0,6.0,-3.0,-2.0,132.0,6.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.0,6.0,-1.0,-1.0,0.0,5.0,5.0,4.0,4.0,87.0,3.0,-2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
0.0,5.0,2.0,-35.0,9.0,2.0,7.0,-2.0,8.0,32.0,7.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
6.0,5.0,0.0,101.0,11.0,-2.0,5.0,-1.0,4.0,115.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1
7.0,61.0,6.0,139.0,-1.0,-1.0,0.0,5.0,8.0,54.0,-1.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
6.0,-33.0,9.0,-96.0,11.0,5.0,5.0,0.0,0.0,24.0,6.0,7.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
7.0,-19.0,8.0,192.0,-3.0,7.0,3.0,5.0,4.0,53.0,3.0,5.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
6.0,50.0,0.0,-160.0,0.0,0.0,0.0,0.0,6.0,142.0,6.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,67.0,6.0,22.0,0.0,6.0,9.0,8.0,-3.0,-12.0,3.0,-3.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5.0,-22.0,-2.0,-12.0,1.0,5.0,4.0,7.0,8.0,74.0,0.0,4.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
9.0,83.0,4.0,-86.0,-4.0,6.0,6.0,-2.0,0.0,60.0,4.0,5.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,-32.0,-1.0,-44.0,5.0,6.0,-1.0,4.0,0.0,-35.0,3.0,6.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.0,89.0,2.0,145.0,-3.0,0.0,0.0,7.0,4.0,131.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0
6.0,76.0,-3.0,166.0,-5.0,-2.0,-1.0,-1.0,0.0,27.0,-2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
10.0,67.0,8.0,169.0,9.0,-5.0,2.0,5.0,-1.0,-18.0,3.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
5.0,155.0,-1.0,-85.0,-4.0,-6.0,5.0,4.0,0.0,95.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4.0,-34.0,5.0,112.0,1.0,-4.0,4.0,5.0,8.0,-10.0,3.0,-2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
9.0,64.0,-2.0,-26.0,12.0,8.0,0.0,6.0,4.0,84.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.0,61.0,-4.0,132.0,-1.0,0.0,6.0,0.0,-1.0,47.0,7.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
4.0,5.0,-4.0,178.0,-3.0,-7.0,0.0,4.0,0.0,13.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6.0,-2.0,0.0,13.0,2.0,5.0,5.0,-1.0,0.0,13.0,0.0,7.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.0,-39.0,-3.0,-135.0,0.0,5.0,6.0,-3.0,-2.0,40.0,-1.0,6.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-1.0,61.0,-1.0,156.0,0.0,6.0,7.0,5.0,-1.0,114.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6.0,-18.0,4.0,120.0,6.0,7.0,-3.0,7.0,7.0,82.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
5.0,12.0,-6.0,142.0,-2.0,-4.0,4.0,0.0,8.0,98.0,4.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,-81.0,0.0,-56.0,5.0,0.0,6.0,5.0,7.0,109.0,0.0,-2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.0,71.0,-5.0,11.0,-2.0,5.0,0.0,3.0,0.0,162.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
9.0,-32.0,5.0,144.0,6.0,9.0,4.0,0.0,4.0,11.0,0.0,8.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
5.0,4.0,8.0,11.0,-2.0,0.0,3.0,0.0,1.0,168.0,4.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,-14.0,6.0,182.0,14.0,3.0,-2.0,-3.0,7.0,5.0,3.0,5.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
4.0,59.0,4.0,-16.0,0.0,-1.0,-2.0,7.0,0.0,9.0,-1.0,1.0,4.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4.0,-35.0,10.0,248.0,9.0,-4.0,-2.0,4.0,3.0,29.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1
7.0,-7.0,-4.0,-43.0,-2.0,0.0,0.0,3.0,0.0,-12.0,-1.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
1.0,93.0,5.0,141.0,6.0,0.0,6.0,4.0,-1.0,178.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
8.0,-7.0,-4.0,239.0,-1.0,0.0,4.0,5.0,-1.0,-52.0,3.0,-4.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
6.0,122.0,-3.0,155.0,7.0,-5.0,6.0,7.0,-1.0,83.0,3.0,0.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-1.0,-19.0,8.0,301.0,1.0,8.0,2.0,4.0,7.0,-3.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
4.0,76.0,5.0,213.0,1.0,9.0,8.0,7.0,6.0,-17.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0,49.0,0.0,128.0,7.0,7.0,6.0,0.0,0.0,3.0,5.0,6.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-3.0,89.0,4.0,167.0,5.0,4.0,0.0,4.0,2.0,-22.0,5.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,67.0,-4.0,-10.0,5.0,-1.0,0.0,7.0,0.0,92.0,3.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
6.0,-30.0,5.0,-120.0,6.0,6.0,0.0,0.0,0.0,-9.0,3.0,-1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.0,71.0,7.0,146.0,-5.0,6.0,4.0,6.0,0.0,17.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,112.0,0.0,136.0,-1.0,12.0,0.0,0.0,0.0,33.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0
5.0,9.0,8.0,-57.0,-4.0,5.0,4.0,5.0,2.0,10.0,-2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,70.0,5.0,-97.0,0.0,10.0,2.0,0.0,2.0,-8.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
1.0,55.0,-1.0,14.0,-3.0,5.0,0.0,-1.0,9.0,-77.0,5.0,5.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-2.0,-25.0,7.0,126.0,0.0,-4.0,5.0,-3.0,0.0,83.0,4.0,-3.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
8.0,89.0,-2.0,102.0,11.0,0.0,-3.0,-3.0,-1.0,-4.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,107.0,5.0,15.0,-2.0,6.0,0.0,-1.0,-5.0,147.0,6.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
5.0,94.0,-2.0,-85.0,0.0,9.0,7.0,8.0,0.0,105.0,-1.0,6.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
4.0,-52.0,-2.0,-82.0,-3.0,10.0,-4.0,-5.0,-1.0,86.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,-10.0,0.0,0.0,6.0,-2.0,-1.0,-1.0,0.0,29.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
0.0,99.0,-2.0,-96.0,0.0,5.0,3.0,4.0,0.0,91.0,-2.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,65.0,6.0,-66.0,-4.0,0.0,7.0,9.0,1.0,99.0,3.0,4.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-2.0,78.0,6.0,-92.0,-4.0,0.0,0.0,4.0,4.0,98.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-3.0,18.0,-2.0,103.0,-3.0,-4.0,7.0,4.0,9.0,36.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
5.0,2.0,6.0,184.0,7.0,7.0,2.0,7.0,9.0,-18.0,-2.0,-1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0,-4.0,7.0,14.0,-1.0,-6.0,-2.0,0.0,-2.0,10.0,-2.0,-2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
4.0,72.0,-1.0,150.0,10.0,-1.0,6.0,2.0,-1.0,91.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0
8.0,-85.0,9.0,9.0,8.0,-1.0,0.0,7.0,4.0,38.0,0.0,6.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
3.0,48.0,9.0,134.0,6.0,9.0,-3.0,6.0,-2.0,37.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
4.0,75.0,-3.0,112.0,0.0,-1.0,0.0,0.0,-3.0,27.0,3.0,6.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,89.0,-1.0,-54.0,-1.0,-6.0,3.0,7.0,-1.0,169.0,5.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
2.0,-20.0,4.0,326.0,-2.0,8.0,7.0,5.0,4.0,25.0,3.0,4.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
6.0,-47.0,9.0,127.0,-4.0,10.0,-2.0,0.0,0.0,6.0,3.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1
5.0,58.0,0.0,196.0,11.0,-1.0,6.0,0.0,-2.0,82.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
4.0,85.0,5.0,-68.0,7.0,-3.0,4.0,6.0,4.0,111.0,4.0,7.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
8.0,124.0,-1.0,290.0,8.0,7.0,0.0,4.0,3.0,27.0,0.0,7.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0
3.0,122.0,4.0,-16.0,9.0,-7.0,7.0,6.0,0.0,-54.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-3.0,114.0,-1.0,-94.0,10.0,0.0,4.0,6.0,6.0,-2.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
8.0,73.0,-4.0,255.0,9.0,-3.0,6.0,4.0,5.0,73.0,5.0,-4.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
4.0,-4.0,6.0,101.0,0.0,10.0,-1.0,4.0,5.0,95.0,4.0,-2.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-1.0,-35.0,-3.0,-166.0,7.0,5.0,-2.0,0.0,7.0,3.0,-1.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
5.0,75.0,5.0,115.0,8.0,11.0,8.0,-1.0,7.0,23.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0
4.0,0.0,-3.0,-99.0,8.0,8.0,5.0,-2.0,5.0,-4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
7.0,48.0,5.0,76.0,7.0,0.0,4.0,9.0,-2.0,3.0,3.0,7.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-2.0,61.0,5.0,275.0,5.0,7.0,4.0,-1.0,7.0,97.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
4.0,49.0,0.0,192.0,-1.0,4.0,5.0,0.0,0.0,33.0,0.0,-3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.0,3.0,-1.0,-205.0,0.0,5.0,8.0,0.0,-4.0,133.0,-1.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1
6.0,92.0,-3.0,-11.0,-1.0,5.0,0.0,6.0,0.0,95.0,-1.0,-3.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-2.0,-3.0,5.0,187.0,5.0,5.0,3.0,0.0,5.0,115.0,3.0,-2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1
2.0,-42.0,5.0,179.0,-2.0,-2.0,4.0,0.0,0.0,129.0,3.0,-3.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
7.0,0.0,-1.0,174.0,7.0,7.0,4.0,5.0,4.0,28.0,0.0,-3.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
7.0,128.0,7.0,-10.0,0.0,6.0,-1.0,7.0,0.0,2.0,0.0,0.0,2.0,-1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
9.0,-4.0,6.0,97.0,-1.0,7.0,5.0,5.0,7.0,112.0,7.0,-2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1
4.0,24.0,-4.0,99.0,11.0,8.0,0.0,-1.0,0.0,-24.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
4.0,87.0,4.0,-20.0,-1.0,-2.0,0.0,0.0,6.0,133.0,5.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,51.0,9.0,210.0,7.0,8.0,4.0,4.0,7.0,-49.0,0.0,5.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,66.0,0.0,186.0,-3.0,6.0,4.0,0.0,7.0,42.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1
-2.0,96.0,-2.0,-78.0,-1.0,-1.0,4.0,0.0,5.0,-3.0,0.0,0.0,0.0,2.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
1.0,82.0,0.0,135.0,7.0,8.0,4.0,0.0,6.0,29.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
-1.0,66.0,2.0,14.0,10.0,0.0,7.0,5.0,0.0,40.0,3.0,-3.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,129.0,0.0,128.0,0.0,-2.0,6.0,7.0,5.0,-51.0,0.0,9.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
7.0,139.0,6.0,-82.0,4.0,0.0,3.0,2.0,0.0,-14.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
-1.0,-50.0,7.0,-16.0,-2.0,5.0,6.0,0.0,0.0,125.0,0.0,5.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
-4.0,0.0,8.0,231.0,-3.0,-2.0,5.0,-3.0,0.0,55.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
7.0,101.0,9.0,155.0,10.0,0.0,6.0,4.0,5.0,86.0,-1.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.0,55.0,-2.0,146.0,5.0,0.0,4.0,0.0,4.0,87.0,-1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
4.0,-10.0,-4.0,-112.0,-4.0,7.0,7.0,4.0,-1.0,100.0,3.0,7.0,3.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2.0,-21.0,7.0,-67.0,1.0,6.0,-2.0,3.0,7.0,27.0,4.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
5.0,-15.0,-4.0,-118.0,7.0,0.0,0.0,0.0,3.0,8.0,0.0,5.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5.0,74.0,6.0,-88.0,-3.0,12.0,7.0,7.0,7.0,-10.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,80.0,7.0,-75.0,-1.0,0.0,-4.0,0.0,-1.0,-75.0,0.0,-1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-2.0,-35.0,-1.0,-175.0,-1.0,3.0,1.0,4.0,6.0,-5.0,-2.0,-1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,-15.0,-1.0,-51.0,8.0,0.0,5.0,8.0,0.0,10.0,3.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.0,-10.0,-1.0,212.0,11.0,6.0,4.0,0.0,5.0,-7.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,118.0,-4.0,-50.0,5.0,-5.0,6.0,6.0,0.0,-28.0,0.0,4.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0
9.0,-45.0,5.0,112.0,6.0,0.0,6.0,8.0,6.0,150.0,5.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-1.0,-19.0,-1.0,173.0,0.0,6.0,5.0,6.0,0.0,83.0,3.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
-3.0,75.0,4.0,183.0,-2.0,-1.0,0.0,1.0,0.0,-32.0,0.0,7.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
8.0,-5.0,0.0,-93.0,7.0,6.0,4.0,-1.0,3.0,9.0,3.0,2.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,48.0,5.0,170.0,0.0,0.0,5.0,-1.0,-1.0,78.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
0.0,125.0,0.0,128.0,5.0,2.0,2.0,4.0,5.0,111.0,0.0,4.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
7.0,-6.0,-1.0,-5.0,5.0,0.0,0.0,6.0,-2.0,-9.0,3.0,8.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
-2.0,-24.0,-6.0,-122.0,9.0,3.0,0.0,-2.0,8.0,97.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4.0,-24.0,-2.0,119.0,8.0,0.0,4.0,4.0,0.0,82.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
5.0,12.0,10.0,219.0,-2.0,3.0,0.0,2.0,4.0,91.0,0.0,6.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
4.0,-15.0,0.0,96.0,6.0,6.0,5.0,6.0,0.0,-6.0,4.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
5.0,-26.0,-1.0,-47.0,-7.0,8.0,0.0,-1.0,6.0,-10.0,3.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
-1.0,-37.0,-1.0,131.0,9.0,9.0,4.0,6.0,5.0,30.0,-1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
